age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y
42,9,2,2,0,24,0,0,0,8,5,262,1,-1,0,3,0,131.0,0,1,5.572154032177765,0,1,1,0
34,7,2,1,0,84,1,0,2,23,8,299,1,-1,0,3,0,149.5,0,1,5.703782474656201,0,2,1,0
48,0,1,1,0,112,0,0,0,18,1,139,5,-1,0,3,2,23.166666666666668,0,1,4.941642422609304,0,1,5,0
45,0,0,1,0,8032,0,0,0,20,9,73,1,-1,0,3,0,36.5,0,0,4.30406509320417,0,1,1,0
39,1,1,0,0,694,1,0,0,21,9,44,1,-1,0,3,0,22.0,0,2,3.8066624897703196,0,1,1,0
49,4,1,2,0,1533,0,0,0,17,9,324,1,172,1,0,2,162.0,1,2,5.783825182329737,0,1,2,0
28,4,1,2,0,247,0,0,0,6,3,1192,3,-1,0,3,3,298.0,0,1,7.084226422097916,0,1,3,0
63,5,1,0,0,0,0,0,0,20,1,110,2,-1,0,3,1,36.666666666666664,0,3,4.709530201312334,0,1,2,0
28,4,2,2,0,1107,1,0,2,26,8,144,1,-1,0,3,3,72.0,0,2,4.976733742420574,0,1,1,0
32,7,1,1,0,21,0,0,2,6,6,144,15,-1,0,3,0,9.0,0,1,4.976733742420574,0,2,15,0
38,4,1,2,0,-113,1,0,0,17,0,141,1,323,3,0,0,70.5,1,3,4.955827057601261,0,1,4,0
33,0,1,1,0,543,1,0,0,7,8,244,2,-1,0,3,0,81.33333333333333,0,2,5.501258210544727,0,1,2,0
31,9,1,2,0,5119,0,0,0,21,9,74,1,-1,0,3,0,37.0,0,0,4.31748811353631,0,1,1,0
28,9,2,1,0,598,1,0,0,2,7,177,1,288,2,0,3,88.5,1,2,5.181783550292085,0,1,3,1
32,0,1,1,0,-370,1,0,2,27,8,98,1,-1,0,3,0,49.0,0,3,4.59511985013459,0,1,1,0
39,4,1,1,0,794,1,0,0,4,3,71,1,243,3,0,0,35.5,1,2,4.276666119016055,0,1,4,0
49,4,0,2,0,2564,1,0,0,31,5,744,8,-1,0,3,2,82.66666666666667,0,0,6.61338421837956,0,1,8,0
32,9,1,2,0,415,0,0,2,23,8,76,2,-1,0,3,0,25.333333333333332,0,1,4.343805421853684,0,1,2,0
32,9,1,1,0,3322,1,0,0,20,0,380,1,74,4,0,0,190.0,1,0,5.942799375126701,0,1,5,0
41,2,0,1,0,1588,1,1,2,20,6,10,8,-1,0,3,0,1.1111111111111112,0,2,2.3978952727983707,0,2,8,0
44,1,1,1,0,545,1,0,0,6,0,122,3,136,1,0,0,30.5,1,2,4.812184355372417,0,1,4,0
37,7,1,1,0,405,1,0,2,21,8,51,2,-1,0,3,0,17.0,0,1,3.9512437185814275,0,2,2,0
30,1,1,0,0,1317,1,0,2,21,8,395,2,-1,0,3,3,131.66666666666666,0,2,5.981414211254481,0,1,2,0
57,4,1,2,0,337,0,0,0,5,3,59,2,-1,0,3,2,19.666666666666668,0,1,4.0943445622221,0,1,2,0
29,0,2,1,0,3528,0,0,0,4,8,104,1,208,1,2,3,52.0,1,0,4.653960350157523,0,1,2,0
49,4,0,2,0,696,1,0,2,2,6,310,3,-1,0,3,2,77.5,0,2,5.739792912179234,0,1,3,0
51,9,0,1,0,-406,0,1,0,14,5,150,4,-1,0,3,2,30.0,0,3,5.017279836814924,0,1,4,0
52,4,1,2,0,583,0,0,0,18,1,61,1,84,1,0,2,30.5,1,2,4.127134385045092,0,1,2,0
36,1,1,1,0,79,1,0,2,28,8,275,2,-1,0,3,0,91.66666666666667,0,1,5.62040086571715,0,1,2,0
26,0,2,1,0,1327,0,0,0,30,7,171,4,-1,0,3,3,34.2,0,2,5.147494476813453,0,1,4,0
58,4,0,2,0,315,1,0,0,1,0,121,2,135,2,0,2,40.333333333333336,1,1,4.804021044733257,0,1,4,0
26,0,2,1,0,8,0,0,0,23,5,95,1,-1,0,3,3,47.5,0,1,4.564348191467836,0,1,1,0
29,8,2,1,0,1093,1,0,2,29,8,368,2,-1,0,3,3,122.66666666666667,0,2,5.910796644040527,0,0,2,0
32,1,1,1,0,35,1,0,2,2,6,42,1,-1,0,3,0,21.0,0,1,3.7612001156935624,0,1,1,0
35,4,2,2,0,2928,1,0,0,18,9,54,1,-1,0,3,0,27.0,0,0,4.007333185232471,0,1,1,0
39,1,1,3,0,1096,0,0,2,20,8,246,3,-1,0,3,0,61.5,0,2,5.5093883366279774,0,1,3,0
33,1,1,1,0,540,0,1,0,13,8,88,2,-1,0,3,0,29.333333333333332,0,2,4.48863636973214,0,1,2,0
50,4,1,2,0,107,1,0,2,12,8,1002,5,-1,0,3,2,167.0,0,1,6.910750787961936,0,1,5,0
53,9,0,1,0,989,1,0,2,5,8,812,1,-1,0,3,2,406.0,0,2,6.70073110954781,0,1,1,0
59,4,1,1,0,1083,0,0,0,20,9,125,2,-1,0,3,2,41.666666666666664,0,2,4.836281906951478,0,1,2,0
31,9,2,2,0,1109,0,0,0,5,3,642,1,167,2,0,0,321.0,1,2,6.466144724237619,0,1,3,1
34,0,0,1,0,151,1,0,0,12,8,131,1,361,1,1,0,65.5,1,1,4.882801922586371,0,1,2,0
49,7,1,0,0,0,1,0,0,21,9,13,2,192,1,1,2,4.333333333333333,1,3,2.6390573296152584,0,2,3,0
37,4,2,3,0,715,1,0,2,20,8,247,2,-1,0,3,0,82.33333333333333,0,2,5.5134287461649825,0,1,2,0
49,4,1,2,0,1216,1,1,2,30,8,244,2,-1,0,3,2,81.33333333333333,0,2,5.501258210544727,0,1,2,0
52,9,1,1,0,272,0,1,0,17,5,53,1,-1,0,3,2,26.5,0,1,3.9889840465642745,0,1,1,0
37,9,2,1,0,2139,1,0,0,14,8,146,3,-1,0,3,0,36.5,0,0,4.990432586778736,0,1,3,0
24,8,2,0,0,474,0,0,0,12,1,249,1,104,1,2,3,124.5,1,1,5.521460917862246,0,0,2,0
30,1,1,0,0,35,1,0,0,11,5,366,2,-1,0,3,3,122.0,0,1,5.905361848054571,0,1,2,0
50,1,0,0,0,388,0,0,0,5,3,701,1,-1,0,3,2,350.5,0,1,6.553933404025811,0,1,1,0
29,7,2,1,0,20,1,0,2,15,8,431,1,-1,0,3,3,215.5,0,1,6.068425588244111,0,2,1,0
31,4,2,2,0,98,0,0,0,11,1,69,2,-1,0,3,0,23.0,0,1,4.248495242049359,0,1,2,0
76,6,1,3,0,4984,0,0,1,15,6,126,3,48,2,2,1,31.5,1,0,4.844187086458591,0,2,5,0
30,7,2,1,0,342,1,0,2,7,8,206,2,-1,0,3,3,68.66666666666667,0,1,5.332718793265369,0,2,2,0
37,6,1,0,0,67,0,0,0,31,5,138,3,-1,0,3,0,34.5,0,1,4.9344739331306915,0,2,3,0
33,1,2,1,0,550,1,0,2,9,8,84,1,-1,0,3,0,42.0,0,2,4.442651256490317,0,1,1,0
39,0,1,1,0,186,1,0,0,14,5,114,2,-1,0,3,0,38.0,0,1,4.74493212836325,0,1,2,0
35,2,1,1,0,1309,1,0,0,18,9,73,3,-1,0,3,0,18.25,0,2,4.30406509320417,0,2,3,0
39,1,1,0,0,2715,1,0,2,2,6,201,3,-1,0,3,0,50.25,0,0,5.308267697401205,0,1,3,0
38,9,1,1,0,1442,1,0,0,4,3,334,1,-1,0,3,0,167.0,0,2,5.814130531825066,0,1,1,0
39,4,0,2,0,126,0,0,0,14,8,170,1,-1,0,3,0,85.0,0,1,5.14166355650266,0,1,1,0
57,4,1,2,0,29,0,1,0,16,5,294,1,-1,0,3,2,147.0,0,1,5.68697535633982,0,1,1,0
35,0,1,1,0,0,0,0,2,12,6,88,2,-1,0,3,0,29.333333333333332,0,3,4.48863636973214,0,1,2,0
35,4,1,2,0,611,0,0,0,1,10,305,2,121,1,2,0,101.66666666666667,1,2,5.723585101952381,0,1,3,1
41,9,1,1,0,1788,0,0,0,28,1,222,1,-1,0,3,0,111.0,0,2,5.407171771460119,0,1,1,0
43,6,0,1,0,347,0,0,0,19,9,1468,3,-1,0,3,0,367.0,0,1,7.292337176173877,0,2,3,1
25,7,1,1,0,0,1,0,0,31,5,12,28,-1,0,3,3,0.41379310344827586,0,3,2.5649493574615367,0,2,28,0
33,0,1,2,0,99,1,1,0,18,9,55,2,-1,0,3,0,18.333333333333332,0,1,4.02535169073515,0,1,2,0
32,9,2,2,0,569,0,1,0,29,4,348,1,-1,0,3,0,174.0,0,2,5.855071922202427,0,1,1,0
52,4,1,0,0,740,0,0,2,16,6,206,1,-1,0,3,2,103.0,0,2,5.332718793265369,0,1,1,0
31,10,2,2,0,302,0,0,0,3,3,349,1,357,3,2,0,174.5,1,1,5.857933154483459,0,0,4,1
20,1,2,1,0,76,1,0,0,18,8,639,2,-1,0,3,3,213.0,0,1,6.461468176353717,0,1,2,1
40,0,1,1,0,0,1,1,0,17,9,57,1,-1,0,3,0,28.5,0,3,4.060443010546419,0,1,1,0
53,1,0,0,0,235,0,0,0,30,5,241,2,-1,0,3,2,80.33333333333333,0,1,5.488937726156687,0,1,2,0
55,1,1,0,0,2102,1,0,0,12,8,64,4,371,1,0,2,12.8,1,0,4.174387269895637,0,1,5,0
36,9,2,1,0,159,1,0,0,22,1,251,4,-1,0,3,0,50.2,0,1,5.529429087511423,0,1,4,0
35,9,1,1,0,0,0,0,0,11,5,271,2,-1,0,3,0,90.33333333333333,0,3,5.605802066295998,0,1,2,0
64,5,0,2,0,17875,0,0,0,25,1,173,1,-1,0,3,1,86.5,0,4,5.159055299214529,0,1,1,0
35,4,1,2,0,365,0,0,0,21,9,168,2,-1,0,3,0,56.0,0,1,5.1298987149230735,0,1,2,0
41,9,1,2,0,139,0,0,0,18,1,781,2,-1,0,3,0,260.3333333333333,0,1,6.661854740545311,0,1,2,0
34,7,2,1,0,258,1,0,2,4,6,131,2,-1,0,3,0,43.666666666666664,0,1,4.882801922586371,0,2,2,0
60,4,1,0,0,130,0,0,0,28,4,374,2,-1,0,3,2,124.66666666666667,0,1,5.926926025970411,0,1,2,0
58,0,1,3,0,0,1,0,0,17,9,219,1,186,2,0,2,109.5,1,3,5.393627546352362,0,1,3,0
39,6,1,1,0,81,0,1,0,23,5,438,1,-1,0,3,0,219.0,0,1,6.0844994130751715,0,2,1,0
32,9,1,2,0,43,0,0,0,22,1,154,5,-1,0,3,0,25.666666666666668,0,1,5.043425116919247,0,1,5,0
35,1,2,1,0,0,1,0,0,8,8,237,1,368,1,1,0,118.5,1,3,5.472270673671475,0,1,2,0
32,9,2,2,0,100,0,0,0,28,4,741,1,-1,0,3,0,370.5,0,1,6.60934924316738,0,1,1,0
47,7,1,1,0,1717,0,0,0,20,1,216,9,-1,0,3,2,21.6,0,2,5.37989735354046,0,2,9,0
60,9,1,1,0,1740,0,0,0,13,7,296,2,-1,0,3,2,98.66666666666667,0,2,5.6937321388027,0,1,2,1
47,6,1,1,0,1121,0,0,2,20,6,454,6,-1,0,3,2,64.85714285714286,0,2,6.12029741895095,0,2,6,0
30,1,1,3,0,198,1,0,2,21,8,149,3,-1,0,3,3,37.25,0,1,5.0106352940962555,0,1,3,0
31,4,1,2,0,0,0,0,2,14,8,298,1,-1,0,3,0,149.0,0,3,5.700443573390687,0,1,1,0
28,0,1,1,0,252,1,0,2,9,8,448,1,-1,0,3,3,224.0,0,1,6.1070228877422545,0,1,1,0
26,7,1,1,0,2063,1,1,0,10,5,221,1,-1,0,3,3,110.5,0,0,5.402677381872279,0,2,1,0
37,4,2,2,0,62,1,0,0,2,1,428,2,272,8,2,0,142.66666666666666,1,1,6.061456918928017,0,1,10,1
31,7,2,1,0,6374,1,0,2,23,8,922,2,-1,0,3,0,307.3333333333333,0,0,6.827629234502852,0,2,2,0
39,6,2,1,0,759,1,0,2,20,6,100,1,-1,0,3,0,50.0,0,2,4.61512051684126,0,2,1,0
52,0,2,1,0,2332,0,0,0,29,5,108,2,-1,0,3,2,36.0,0,0,4.6913478822291435,0,1,2,0
48,4,2,2,0,145,1,0,2,26,8,14,38,-1,0,3,2,0.358974358974359,0,1,2.70805020110221,0,1,38,0
56,4,0,1,0,278,1,0,2,17,6,269,1,-1,0,3,2,134.5,0,1,5.598421958998375,0,1,1,0
50,1,1,0,0,157,0,0,0,27,1,50,4,-1,0,3,2,10.0,0,1,3.9318256327243257,0,1,4,0
28,1,1,1,0,723,1,1,2,5,8,262,1,-1,0,3,3,131.0,0,2,5.572154032177765,0,1,1,0
30,4,2,2,0,5389,0,0,0,6,1,1456,3,-1,0,3,3,364.0,0,0,7.284134806195205,0,1,3,1
48,7,1,1,0,801,0,0,0,8,1,80,1,-1,0,3,2,40.0,0,2,4.394449154672439,0,2,1,0
56,4,1,0,0,17,1,0,0,15,5,123,4,-1,0,3,2,24.6,0,1,4.820281565605037,0,1,4,0
48,3,0,0,0,26,1,0,2,12,8,311,3,-1,0,3,2,77.75,0,1,5.7430031878094825,0,2,3,0
33,3,1,0,0,1,1,0,0,8,5,135,1,-1,0,3,0,67.5,0,1,4.912654885736052,0,2,1,0
56,3,1,0,0,58,0,1,0,7,5,227,6,-1,0,3,2,32.42857142857143,0,1,5.429345628954441,0,2,6,0
59,5,1,3,0,1491,0,0,2,9,6,157,2,-1,0,3,2,52.333333333333336,0,2,5.062595033026967,0,1,2,0
34,4,2,2,0,27,0,1,0,22,5,255,1,-1,0,3,0,127.5,0,1,5.545177444479562,0,1,1,0
66,4,2,2,0,6483,0,0,0,13,1,275,1,-1,0,3,1,137.5,0,0,5.62040086571715,0,1,1,0
47,0,1,1,0,2152,0,0,0,2,3,138,1,-1,0,3,2,69.0,0,0,4.9344739331306915,0,1,1,0
79,5,1,1,0,2354,0,0,1,7,1,121,2,-1,0,3,1,40.333333333333336,0,0,4.804021044733257,0,1,2,0
28,0,2,1,0,649,1,0,0,25,5,481,3,-1,0,3,3,120.25,0,2,6.1779441140506,0,1,3,0
49,9,1,1,0,550,1,0,2,5,6,412,2,-1,0,3,2,137.33333333333334,0,2,6.023447592961033,0,1,2,0
44,0,2,1,0,-84,1,0,2,8,8,32,3,-1,0,3,0,8.0,0,3,3.4965075614664802,0,1,3,0
25,1,2,1,0,189,0,1,0,8,5,687,2,-1,0,3,3,229.0,0,1,6.5337888379333435,0,1,2,1
45,9,1,1,0,4639,0,0,2,6,6,82,2,-1,0,3,0,27.333333333333332,0,0,4.418840607796598,0,1,2,0
34,9,2,1,0,1174,0,0,0,25,1,136,17,-1,0,3,0,7.555555555555555,0,2,4.919980925828125,0,1,17,0
38,9,0,2,0,1425,1,0,0,15,5,347,4,-1,0,3,0,69.4,0,2,5.8522024797744745,0,1,4,0
46,1,1,1,0,125,1,1,2,8,8,119,2,-1,0,3,2,39.666666666666664,0,1,4.787491742782046,0,1,2,0
46,7,1,1,0,198,0,1,2,5,6,49,1,-1,0,3,2,24.5,0,1,3.912023005428146,0,2,1,0
52,4,1,2,0,994,0,0,0,8,11,127,1,370,4,0,2,63.5,1,2,4.852030263919617,0,1,5,0
37,4,0,2,0,168,1,0,2,5,6,227,1,-1,0,3,0,113.5,0,1,5.429345628954441,0,1,1,0
33,11,1,2,0,0,1,0,2,20,6,27,16,-1,0,3,0,1.588235294117647,0,3,3.332204510175204,0,0,16,0
24,1,2,0,0,174,1,0,0,18,8,22,3,-1,0,3,3,5.5,0,1,3.1354942159291497,0,1,3,0
32,7,1,1,1,-684,1,0,2,27,8,298,3,-1,0,3,0,74.5,0,3,5.700443573390687,0,2,3,0
30,0,1,3,0,4,1,0,0,29,5,176,21,-1,0,3,3,8.0,0,1,5.176149732573829,0,1,21,0
27,1,1,1,0,5505,1,1,0,25,5,134,1,-1,0,3,3,67.0,0,0,4.90527477843843,0,1,1,0
47,9,1,1,0,65,0,0,0,28,1,118,8,-1,0,3,2,13.11111111111111,0,1,4.77912349311153,0,1,8,0
43,3,1,0,0,1491,0,0,1,14,5,105,3,-1,0,3,0,26.25,0,2,4.663439094112067,0,2,3,0
33,4,2,1,0,-665,1,1,2,9,8,188,1,-1,0,3,0,94.0,0,3,5.241747015059643,0,1,1,0
54,0,1,1,0,0,0,0,0,27,4,565,1,-1,0,3,2,282.5,0,3,6.338594078203183,0,1,1,1
43,1,1,0,0,223,1,0,0,4,3,112,2,204,2,1,0,37.333333333333336,1,1,4.727387818712341,0,1,4,0
43,7,2,1,0,3403,1,0,0,12,9,707,2,97,2,2,0,235.66666666666666,1,0,6.56244409369372,0,2,4,1
31,4,2,2,0,1315,1,0,2,8,8,156,1,-1,0,3,0,78.0,0,2,5.056245805348308,0,1,1,0
33,1,1,1,0,1988,1,0,2,8,8,211,2,-1,0,3,0,70.33333333333333,0,2,5.356586274672012,0,1,2,0
45,10,2,0,0,8725,0,0,0,8,5,286,2,-1,0,3,0,95.33333333333333,0,0,5.659482215759621,0,0,2,0
27,1,2,0,0,232,1,0,0,26,10,701,2,-1,0,3,3,233.66666666666666,0,1,6.553933404025811,0,1,2,1
44,7,1,1,0,3843,1,0,0,17,9,70,1,150,2,1,0,35.0,1,0,4.2626798770413155,0,2,3,0
37,4,1,0,0,3953,1,0,0,6,0,610,2,138,1,0,0,203.33333333333334,1,0,6.415096959171596,0,1,3,0
36,4,2,2,0,-679,1,1,0,3,3,110,1,-1,0,3,0,55.0,0,3,4.709530201312334,0,1,1,0
53,0,0,1,0,1151,1,0,2,5,8,412,1,-1,0,3,2,206.0,0,2,6.023447592961033,0,1,1,0
38,1,2,2,0,2885,1,0,2,20,6,1422,10,-1,0,3,0,129.27272727272728,0,0,7.260522598089852,0,1,10,1
54,7,1,1,0,2719,1,0,0,17,9,166,2,171,2,0,2,55.333333333333336,1,0,5.117993812416755,0,2,4,0
46,1,1,1,0,640,1,0,0,6,8,246,1,55,5,2,2,123.0,1,2,5.5093883366279774,0,1,6,1
49,4,1,2,0,7007,0,0,0,17,9,325,2,-1,0,3,2,108.33333333333333,0,0,5.786897381366708,0,1,2,0
30,7,1,1,0,2,0,1,2,23,8,50,3,-1,0,3,3,12.5,0,1,3.9318256327243257,0,2,3,0
57,0,2,1,0,7400,1,0,0,11,8,485,2,-1,0,3,2,161.66666666666666,0,0,6.186208623900494,0,1,2,0
25,4,2,2,0,362,0,0,0,3,6,617,2,-1,0,3,3,205.66666666666666,0,1,6.42648845745769,0,1,2,1
40,7,2,1,0,5129,1,1,0,21,9,222,6,-1,0,3,0,31.714285714285715,0,0,5.407171771460119,0,2,6,0
47,1,1,1,0,812,1,0,2,29,8,68,1,-1,0,3,2,34.0,0,2,4.23410650459726,0,1,1,0
50,4,1,2,0,5969,0,0,0,25,4,455,1,544,2,0,2,227.5,1,0,6.1224928095143865,0,1,3,1
33,1,0,1,0,176,1,0,2,12,8,157,5,-1,0,3,0,26.166666666666668,0,1,5.062595033026967,0,1,5,0
26,4,2,2,0,97,1,0,0,22,5,233,1,-1,0,3,3,116.5,0,1,5.455321115357702,0,1,1,0
56,1,0,1,0,2780,1,0,1,6,3,81,3,-1,0,3,2,20.25,0,0,4.406719247264253,0,1,3,0
44,1,0,0,0,-57,1,0,0,7,8,234,1,356,2,0,0,117.0,1,3,5.459585514144159,0,1,3,0
32,4,2,2,0,12686,1,0,0,20,9,176,1,170,1,0,0,88.0,1,4,5.176149732573829,0,1,2,0
49,7,1,1,0,-33,1,0,2,6,6,774,13,-1,0,3,2,55.285714285714285,0,3,6.652863029353347,0,2,13,0
57,1,1,1,0,0,1,0,0,14,8,125,5,-1,0,3,2,20.833333333333332,0,3,4.836281906951478,0,1,5,0
48,9,1,1,0,720,1,0,2,8,8,177,3,-1,0,3,2,44.25,0,2,5.181783550292085,0,1,3,0
31,9,2,0,0,449,1,0,0,4,3,140,4,252,1,0,0,28.0,1,1,4.948759890378168,0,1,5,0
25,1,1,1,0,2307,1,0,0,31,5,104,5,-1,0,3,3,17.333333333333332,0,0,4.653960350157523,0,1,5,0
27,1,2,2,0,644,0,0,0,2,6,657,1,182,1,2,3,328.5,1,2,6.489204931325317,0,1,2,1
32,0,1,1,0,41,1,1,2,26,8,117,2,-1,0,3,0,39.0,0,1,4.770684624465665,0,1,2,0
29,9,1,1,0,655,1,0,0,3,3,225,3,270,2,0,3,56.25,1,2,5.420534999272286,0,1,5,0
36,0,0,0,0,1127,1,0,0,17,0,625,3,-1,0,3,0,156.25,0,2,6.439350371100098,0,1,3,0
31,9,1,1,0,0,1,0,0,17,9,326,2,-1,0,3,0,108.66666666666667,0,3,5.7899601708972535,0,1,2,0
47,0,1,1,0,368,0,0,0,23,3,269,1,187,5,2,2,134.5,1,1,5.598421958998375,0,1,6,1
53,1,1,0,0,1138,1,0,0,6,1,375,2,-1,0,3,2,125.0,0,2,5.929589143389895,0,1,2,0
46,6,1,1,0,567,0,0,0,18,5,142,10,-1,0,3,2,12.909090909090908,0,2,4.962844630259907,0,2,10,0
30,4,1,2,0,0,0,0,0,21,1,142,2,-1,0,3,3,47.333333333333336,0,3,4.962844630259907,0,1,2,0
42,1,1,1,0,-1664,1,0,2,13,8,169,1,-1,0,3,0,84.5,0,3,5.135798437050262,0,1,1,0
50,1,1,1,0,372,1,0,1,11,8,21,1,-1,0,3,2,10.5,0,1,3.091042453358316,0,1,1,0
52,1,1,0,0,230,1,0,0,6,8,198,2,170,2,0,2,66.0,1,1,5.293304824724492,0,1,4,0
51,4,2,2,0,2139,0,0,0,17,9,176,2,-1,0,3,2,58.666666666666664,0,0,5.176149732573829,0,1,2,0
31,2,1,2,0,425,1,0,0,11,8,96,2,-1,0,3,0,32.0,0,1,4.574710978503383,0,2,2,0
33,9,2,1,0,5833,1,0,0,8,1,93,2,-1,0,3,0,31.0,0,0,4.543294782270004,0,1,2,0
38,1,1,1,0,748,1,0,0,31,1,98,3,-1,0,3,0,24.5,0,2,4.59511985013459,0,1,3,0
45,0,1,1,0,356,0,0,0,25,1,42,6,-1,0,3,0,6.0,0,1,3.7612001156935624,0,1,6,0
29,6,2,2,0,270,1,0,0,14,4,110,7,252,4,0,3,13.75,1,1,4.709530201312334,0,2,11,0
33,7,1,1,0,4963,1,0,2,20,8,148,2,-1,0,3,0,49.333333333333336,0,0,5.003946305945459,0,2,2,0
38,1,1,1,0,1663,1,0,2,21,8,93,1,-1,0,3,0,46.5,0,2,4.543294782270004,0,1,1,0
26,8,2,1,0,696,0,0,2,24,6,22,1,-1,0,3,3,11.0,0,2,3.1354942159291497,0,0,1,0
31,4,0,1,0,0,1,0,0,15,5,216,7,-1,0,3,0,27.0,0,3,5.37989735354046,0,1,7,0
57,4,1,2,0,1410,1,0,0,10,5,185,1,-1,0,3,2,92.5,0,2,5.225746673713202,0,1,1,0
34,3,1,0,0,4,0,0,0,20,1,55,4,-1,0,3,0,11.0,0,1,4.02535169073515,0,2,4,0
42,7,1,1,0,-43,1,1,2,27,8,363,3,-1,0,3,0,90.75,0,3,5.8971538676367405,0,2,3,0
51,3,1,0,0,30,1,0,0,14,5,333,2,-1,0,3,2,111.0,0,1,5.811140992976701,0,2,2,0
32,0,2,1,0,197,0,0,0,28,4,205,3,-1,0,3,0,51.25,0,1,5.327876168789581,0,1,3,0
55,2,1,1,0,27624,0,0,1,3,6,437,1,-1,0,3,2,218.5,0,4,6.082218910376446,0,2,1,1
43,3,1,0,0,1342,1,1,2,9,8,46,2,-1,0,3,0,15.333333333333334,0,2,3.8501476017100584,0,2,2,0
55,5,1,0,0,0,1,0,0,6,1,113,4,-1,0,3,2,22.6,0,3,4.736198448394496,0,1,4,0
32,7,2,1,0,2881,0,0,0,2,5,356,1,-1,0,3,0,178.0,0,0,5.877735781779639,0,2,1,1
39,4,1,0,0,551,0,1,0,7,5,107,5,-1,0,3,0,17.833333333333332,0,2,4.68213122712422,0,1,5,0
24,10,2,2,1,-164,1,1,0,24,5,117,4,-1,0,3,3,23.4,0,3,4.770684624465665,0,0,4,0
52,4,1,2,0,19797,1,0,2,2,6,966,3,-1,0,3,2,241.5,0,4,6.874198495453294,0,1,3,0
36,6,2,2,0,977,0,0,2,20,6,172,2,-1,0,3,0,57.333333333333336,0,2,5.153291594497779,0,2,2,0
38,0,2,1,0,100,1,0,2,7,8,786,1,-1,0,3,0,393.0,0,1,6.668228248417403,0,1,1,1
42,10,0,1,0,759,0,0,0,28,4,97,1,169,3,0,0,48.5,1,2,4.584967478670572,0,0,4,0
31,6,1,1,0,0,1,0,2,6,8,36,5,-1,0,3,0,6.0,0,3,3.6109179126442243,0,2,5,0
55,0,1,1,0,1102,1,0,2,15,8,126,2,-1,0,3,2,42.0,0,2,4.844187086458591,0,1,2,0
40,0,2,2,0,1005,1,0,0,21,5,449,1,-1,0,3,0,224.5,0,2,6.1092475827643655,0,1,1,0
30,1,1,1,0,791,1,1,0,22,5,137,2,-1,0,3,3,45.666666666666664,0,2,4.927253685157205,0,1,2,0
27,7,2,1,0,353,1,0,0,15,8,663,1,-1,0,3,3,331.5,0,1,6.498282149476434,0,2,1,1
39,4,1,2,0,1654,0,1,0,21,9,151,1,-1,0,3,0,75.5,0,2,5.0238805208462765,0,1,1,0
61,0,0,2,0,89,0,0,0,24,9,141,2,95,2,1,1,47.0,1,1,4.955827057601261,0,1,4,0
33,1,2,0,0,910,1,0,0,20,0,42,1,-1,0,3,0,21.0,0,2,3.7612001156935624,0,1,1,0
34,4,2,2,0,808,0,0,0,26,8,376,2,97,1,1,0,125.33333333333333,1,2,5.932245187448011,0,1,3,0
43,0,2,1,0,426,1,0,0,11,8,76,2,304,2,0,0,25.333333333333332,1,1,4.343805421853684,0,1,4,0
38,7,1,1,0,208,1,0,2,7,8,800,1,-1,0,3,0,400.0,0,1,6.68586094706836,0,2,1,0
32,9,1,1,0,1308,1,0,0,21,9,274,3,-1,0,3,0,68.5,0,2,5.616771097666572,0,1,3,0
40,1,1,0,0,676,0,0,2,9,6,74,1,-1,0,3,0,37.0,0,2,4.31748811353631,0,1,1,0
58,5,1,1,0,4700,0,0,1,16,3,93,6,-1,0,3,2,13.285714285714286,0,0,4.543294782270004,0,1,6,0
31,6,2,2,0,217,0,0,0,19,9,501,4,-1,0,3,0,100.2,0,1,6.218600119691729,0,2,4,0
46,1,1,0,0,-169,0,1,2,29,8,336,3,-1,0,3,2,84.0,0,3,5.820082930352362,0,1,3,0
37,10,1,1,0,2424,0,0,0,20,9,633,2,156,2,1,0,211.0,1,0,6.452048954437226,0,0,4,0
35,4,1,2,0,299,0,0,0,19,1,1059,5,-1,0,3,0,176.5,0,1,6.966024187106113,0,1,5,0
44,0,2,1,0,946,1,0,2,30,8,181,4,-1,0,3,0,36.2,0,2,5.204006687076795,0,1,4,0
58,7,1,1,0,627,0,0,0,13,1,110,4,-1,0,3,2,22.0,0,2,4.709530201312334,0,2,4,0
29,9,1,1,0,0,1,0,0,28,5,83,6,-1,0,3,3,11.857142857142858,0,3,4.430816798843313,0,1,6,0
31,7,2,1,1,-21,0,1,0,25,5,507,1,-1,0,3,0,253.5,0,3,6.230481447578482,0,2,1,0
51,5,1,1,0,35,0,1,0,8,5,123,4,-1,0,3,2,24.6,0,1,4.820281565605037,0,1,4,0
36,1,1,1,0,801,1,1,0,18,9,250,2,-1,0,3,0,83.33333333333333,0,2,5.5254529391317835,0,1,2,0
66,2,1,0,0,0,0,0,1,12,1,701,1,-1,0,3,1,350.5,0,3,6.553933404025811,0,2,1,0
37,4,2,2,1,-25,0,0,2,17,6,136,2,-1,0,3,0,45.333333333333336,0,3,4.919980925828125,0,1,2,0
45,1,1,0,0,328,1,0,0,12,1,174,4,-1,0,3,0,34.8,0,1,5.1647859739235145,0,1,4,0
59,1,1,0,0,595,0,0,1,31,5,208,7,-1,0,3,2,26.0,0,2,5.342334251964811,0,1,7,0
33,10,1,1,0,66,0,1,0,30,5,189,8,-1,0,3,0,21.0,0,1,5.247024072160486,0,0,8,0
