age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y,y_original
37,0,1,1,0,5132,0,0,0,31,5,536,8,-1,0,3,0,59.55555555555556,0,0,6.285998094508865,0,1,8,0,no
29,9,1,3,0,627,1,0,0,14,5,140,2,-1,0,3,3,46.666666666666664,0,2,4.948759890378168,0,1,2,0,no
49,1,1,0,0,-232,0,1,0,11,1,106,2,-1,0,3,2,35.333333333333336,0,3,4.672828834461906,0,1,2,0,no
44,7,0,1,0,206,1,0,0,14,8,78,1,365,1,0,0,39.0,1,1,4.3694478524670215,0,2,2,0,no
47,0,1,1,0,0,0,0,0,10,9,213,1,190,1,1,2,106.5,1,3,5.365976015021851,0,1,2,1,yes
29,6,1,1,0,-76,1,0,2,27,8,305,2,-1,0,3,3,101.66666666666667,0,3,5.723585101952381,0,2,2,0,no
22,8,2,3,0,1232,0,0,0,30,5,283,1,430,2,1,3,141.5,1,2,5.648974238161206,0,0,3,1,yes
35,10,2,0,0,483,0,0,0,3,3,115,1,-1,0,3,0,57.5,0,1,4.7535901911063645,0,0,1,0,no
44,4,1,2,0,795,0,0,0,28,1,99,24,-1,0,3,0,3.96,0,2,4.605170185988092,0,1,24,0,no
30,7,2,1,0,438,1,0,0,18,8,98,1,178,1,0,3,49.0,1,1,4.59511985013459,0,2,2,0,no
20,1,2,1,0,423,1,0,0,16,0,498,1,-1,0,3,3,249.0,0,1,6.212606095751519,0,1,1,1,yes
37,9,2,1,0,181,0,0,0,5,1,140,1,-1,0,3,0,70.0,0,1,4.948759890378168,0,1,1,0,no
36,2,1,0,0,177,1,0,2,12,8,63,5,-1,0,3,0,10.5,0,1,4.1588830833596715,0,2,5,0,no
54,4,0,2,0,55,1,0,0,27,8,183,2,-1,0,3,2,61.0,0,1,5.214935757608986,0,1,2,0,no
34,7,2,1,0,23,0,0,2,13,8,109,1,-1,0,3,0,54.5,0,1,4.700480365792417,0,2,1,0,no
55,9,2,2,0,-528,0,0,0,28,5,246,2,-1,0,3,2,82.0,0,3,5.5093883366279774,0,1,2,0,no
29,4,1,2,0,5698,0,0,0,15,0,437,1,264,1,0,3,218.5,1,0,6.082218910376446,0,1,2,0,no
57,5,0,1,0,8266,1,0,2,7,8,71,1,-1,0,3,2,35.5,0,0,4.276666119016055,0,1,1,0,no
40,9,1,2,0,677,1,0,0,15,0,110,3,-1,0,3,0,27.5,0,2,4.709530201312334,0,1,3,0,no
41,4,1,2,0,676,0,0,2,17,6,78,1,-1,0,3,0,39.0,0,2,4.3694478524670215,0,1,1,0,no
41,1,1,0,0,951,1,0,0,20,0,23,4,-1,0,3,0,4.6,0,2,3.1780538303479458,0,1,4,0,no
37,6,1,2,0,444,1,0,2,7,8,401,2,-1,0,3,0,133.66666666666666,0,1,5.996452088619021,0,2,2,0,no
38,0,1,1,0,215,1,1,2,6,6,173,2,-1,0,3,0,57.666666666666664,0,1,5.159055299214529,0,1,2,0,no
38,4,1,2,0,193,0,0,0,18,9,191,1,-1,0,3,0,95.5,0,1,5.2574953720277815,0,1,1,0,no
28,7,1,1,0,2114,0,1,2,23,8,79,1,-1,0,3,3,39.5,0,0,4.382026634673881,0,2,1,0,no
33,4,2,1,0,-424,1,0,2,26,8,863,1,-1,0,3,0,431.5,0,3,6.761572768804055,0,1,1,0,no
51,1,1,1,0,145,0,1,0,18,5,313,1,-1,0,3,2,156.5,0,1,5.749392985908253,0,1,1,0,no
32,4,1,2,0,1014,0,0,0,20,1,194,6,-1,0,3,0,27.714285714285715,0,2,5.272999558563747,0,1,6,0,no
26,4,2,1,0,651,0,1,0,5,7,84,1,-1,0,3,3,42.0,0,2,4.442651256490317,0,1,1,0,no
38,0,1,3,0,4583,1,0,0,17,9,191,2,-1,0,3,0,63.666666666666664,0,0,5.2574953720277815,0,1,2,0,no
36,4,2,2,0,442,1,1,0,29,5,102,3,-1,0,3,0,25.5,0,1,4.634728988229636,0,1,3,0,no
26,0,2,1,0,827,1,0,0,17,3,97,1,-1,0,3,3,48.5,0,2,4.584967478670572,0,1,1,0,no
35,9,0,1,0,0,1,0,0,21,9,72,1,-1,0,3,0,36.0,0,3,4.290459441148391,0,1,1,0,no
40,0,1,2,0,1108,0,0,0,26,4,228,1,92,5,0,0,114.0,1,2,5.43372200355424,0,1,6,0,no
34,0,2,1,0,391,1,0,2,9,8,192,2,-1,0,3,0,64.0,0,1,5.262690188904886,0,1,2,0,no
47,5,1,0,0,197,0,0,2,18,6,57,2,-1,0,3,2,19.0,0,1,4.060443010546419,0,1,2,0,no
46,7,1,1,0,271,1,0,2,16,8,134,4,-1,0,3,2,26.8,0,1,4.90527477843843,0,2,4,0,no
30,4,1,1,0,3817,1,0,0,20,9,104,5,-1,0,3,3,17.333333333333332,0,0,4.653960350157523,0,1,5,0,no
43,7,2,1,0,0,1,0,0,14,8,88,4,-1,0,3,0,17.6,0,3,4.48863636973214,0,2,4,0,no
42,9,1,2,0,1079,0,0,0,31,5,61,2,-1,0,3,0,20.333333333333332,0,2,4.127134385045092,0,1,2,0,no
44,1,1,1,0,-448,1,0,2,18,6,149,2,-1,0,3,0,49.666666666666664,0,3,5.0106352940962555,0,1,2,0,no
38,7,1,2,0,563,1,0,0,7,8,251,2,-1,0,3,0,83.66666666666667,0,2,5.529429087511423,0,2,2,0,no
26,9,1,2,0,450,1,1,2,12,8,1266,1,-1,0,3,3,633.0,0,1,7.144407180321139,0,1,1,0,no
47,0,1,1,0,718,1,1,0,5,1,195,2,-1,0,3,2,65.0,0,2,5.278114659230517,0,1,2,0,no
44,9,1,1,0,1210,0,0,2,5,6,690,2,-1,0,3,0,230.0,0,2,6.53813982376767,0,1,2,0,no
41,4,1,2,1,-1176,1,1,0,31,5,81,1,-1,0,3,0,40.5,0,3,4.406719247264253,0,1,1,0,no
34,1,1,1,0,243,1,0,0,18,8,507,1,-1,0,3,0,253.5,0,1,6.230481447578482,0,1,1,1,yes
57,2,1,1,0,1179,0,0,0,19,1,189,2,-1,0,3,2,63.0,0,2,5.247024072160486,0,2,2,0,no
48,1,1,1,0,2697,1,1,2,26,8,79,5,-1,0,3,2,13.166666666666666,0,0,4.382026634673881,0,1,5,0,no
39,4,1,1,0,1072,1,0,2,27,8,1168,2,-1,0,3,0,389.3333333333333,0,2,7.063903961472068,0,1,2,0,no
56,4,1,2,0,-45,1,0,2,30,8,116,6,-1,0,3,2,16.571428571428573,0,3,4.762173934797756,0,1,6,0,no
60,5,0,2,0,2166,0,0,2,20,6,8,9,-1,0,3,2,0.8,0,0,2.1972245773362196,0,1,9,0,no
63,3,1,0,0,91,0,0,1,26,1,128,3,-1,0,3,1,32.0,0,1,4.859812404361672,0,2,3,1,yes
46,1,1,1,0,521,1,0,0,29,4,246,1,226,3,0,2,123.0,1,2,5.5093883366279774,0,1,4,0,no
33,1,2,1,0,123,0,0,0,2,3,175,2,-1,0,3,0,58.333333333333336,0,1,5.170483995038151,0,1,2,0,no
39,3,2,1,0,2022,0,0,2,6,6,105,1,-1,0,3,0,52.5,0,0,4.663439094112067,0,2,1,0,no
35,4,2,1,0,3384,1,0,0,31,5,372,2,-1,0,3,0,124.0,0,0,5.921578419643816,0,1,2,0,no
26,10,2,2,0,102,0,0,0,28,5,377,2,-1,0,3,3,125.66666666666667,0,1,5.934894195619588,0,0,2,0,no
50,7,0,1,0,0,1,0,0,11,5,170,2,-1,0,3,2,56.666666666666664,0,3,5.14166355650266,0,2,2,0,no
42,1,1,1,0,0,1,0,0,25,5,184,2,-1,0,3,0,61.333333333333336,0,3,5.220355825078324,0,1,2,0,no
59,5,1,1,0,566,0,0,0,12,1,464,4,-1,0,3,2,92.8,0,2,6.142037405587356,0,1,4,0,no
27,8,2,2,0,1134,0,0,0,21,10,825,1,183,4,2,3,412.5,1,2,6.716594773520978,0,0,5,1,yes
55,7,0,1,0,91,0,0,2,5,8,349,1,-1,0,3,2,174.5,0,1,5.857933154483459,0,2,1,0,no
42,10,0,2,0,-166,0,0,0,29,1,85,4,-1,0,3,0,17.0,0,3,4.454347296253507,0,0,4,0,no
42,9,1,2,0,14282,1,0,0,6,1,649,4,-1,0,3,0,129.8,0,4,6.476972362889683,0,1,4,1,yes
32,0,1,1,0,205,0,0,0,18,5,197,3,-1,0,3,0,49.25,0,1,5.288267030694535,0,1,3,0,no
31,1,1,1,0,401,0,0,0,14,1,96,3,-1,0,3,0,24.0,0,1,4.574710978503383,0,1,3,0,no
38,4,2,2,0,194,0,0,0,27,1,561,2,-1,0,3,0,187.0,0,1,6.331501849893691,0,1,2,0,no
57,9,1,3,0,587,0,0,1,5,3,131,3,-1,0,3,2,32.75,0,2,4.882801922586371,0,1,3,0,no
54,9,1,1,0,2102,1,0,0,5,0,547,1,626,2,0,2,273.5,1,0,6.306275286948016,0,1,3,1,yes
39,4,1,2,0,22,1,0,2,2,6,493,1,-1,0,3,0,246.5,0,1,6.202535517187923,0,1,1,0,no
46,4,0,1,0,177,0,0,0,20,1,84,2,-1,0,3,2,28.0,0,1,4.442651256490317,0,1,2,0,no
38,10,1,2,0,1449,0,0,2,26,8,535,6,-1,0,3,0,76.42857142857143,0,2,6.284134161070802,0,0,6,0,no
30,0,2,1,0,43,1,0,0,14,8,91,1,370,2,0,3,45.5,1,1,4.5217885770490405,0,1,3,0,no
55,9,1,2,0,440,0,0,2,23,8,556,1,-1,0,3,2,278.0,0,1,6.322565239927284,0,1,1,0,no
35,1,2,1,0,-41,1,0,2,2,6,169,1,-1,0,3,0,84.5,0,3,5.135798437050262,0,1,1,0,no
53,1,1,0,0,206,0,0,0,5,1,145,1,-1,0,3,2,72.5,0,1,4.983606621708336,0,1,1,0,no
33,2,1,0,0,237,1,0,2,23,8,89,1,-1,0,3,0,44.5,0,1,4.499809670330265,0,2,1,0,no
54,4,0,2,0,-449,1,0,0,14,8,691,1,-1,0,3,2,345.5,0,3,6.539585955617669,0,1,1,1,yes
43,1,0,0,0,25,1,0,2,3,6,236,7,-1,0,3,0,29.5,0,1,5.4680601411351315,0,1,7,0,no
46,2,1,3,0,242,1,0,2,9,8,332,2,-1,0,3,2,110.66666666666667,0,1,5.808142489980444,0,2,2,0,no
45,1,1,0,0,25,1,0,2,5,8,40,1,-1,0,3,0,20.0,0,1,3.713572066704308,0,1,1,0,no
60,1,1,0,0,1472,0,0,2,20,6,36,4,-1,0,3,2,7.2,0,2,3.6109179126442243,0,1,4,0,no
54,4,0,2,0,26306,1,0,0,11,3,27,1,84,3,0,2,13.5,1,4,3.332204510175204,0,1,4,0,no
45,9,1,0,0,6535,0,0,0,30,5,639,2,-1,0,3,0,213.0,0,0,6.461468176353717,0,1,2,0,no
31,8,2,3,0,376,0,0,0,16,9,202,1,96,2,1,0,101.0,1,1,5.313205979041787,0,0,3,0,no
37,9,1,2,0,4596,1,0,0,7,8,218,2,211,4,2,0,72.66666666666667,1,0,5.389071729816501,0,1,6,0,no
36,4,2,2,0,-155,1,0,0,29,4,94,1,-1,0,3,0,47.0,0,3,4.553876891600541,0,1,1,0,no
36,1,1,1,0,779,1,0,0,14,8,172,1,-1,0,3,0,86.0,0,2,5.153291594497779,0,1,1,0,no
51,2,1,2,0,6659,1,1,0,20,9,191,2,189,1,0,2,63.666666666666664,1,0,5.2574953720277815,0,2,3,0,no
33,6,2,2,0,1354,1,0,0,16,0,270,1,147,2,0,0,135.0,1,2,5.602118820879701,0,2,3,0,no
29,7,1,1,0,10,1,0,0,14,5,246,2,-1,0,3,3,82.0,0,1,5.5093883366279774,0,2,2,0,no
46,6,0,2,0,8017,1,1,0,21,9,169,2,-1,0,3,2,56.333333333333336,0,0,5.135798437050262,0,2,2,0,no
56,5,1,1,0,0,0,0,0,6,1,113,3,-1,0,3,2,28.25,0,3,4.736198448394496,0,1,3,0,no
33,0,0,1,0,140,1,0,2,8,8,139,1,-1,0,3,0,69.5,0,1,4.941642422609304,0,1,1,0,no
29,7,2,1,0,498,1,0,2,3,6,177,26,-1,0,3,3,6.555555555555555,0,1,5.181783550292085,0,2,26,0,no
24,7,2,1,0,281,1,0,0,8,8,211,2,337,3,1,3,70.33333333333333,1,1,5.356586274672012,0,2,5,0,no
30,1,1,0,0,597,1,0,2,23,8,190,1,-1,0,3,3,95.0,0,2,5.25227342804663,0,1,1,0,no
26,4,2,2,0,200,0,0,0,1,11,91,2,-1,0,3,3,30.333333333333332,0,1,4.5217885770490405,0,1,2,0,no
30,4,0,1,0,37,0,0,2,12,8,262,2,-1,0,3,3,87.33333333333333,0,1,5.572154032177765,0,1,2,0,no
38,4,1,1,0,-323,1,0,2,9,6,250,1,-1,0,3,0,125.0,0,3,5.5254529391317835,0,1,1,0,no
49,9,1,1,0,1982,1,1,0,22,1,73,15,-1,0,3,2,4.5625,0,2,4.30406509320417,0,1,15,0,no
51,1,1,1,0,794,1,0,1,24,5,747,1,-1,0,3,2,373.5,0,2,6.617402977974478,0,1,1,0,no
75,5,1,1,0,291,0,0,0,12,1,350,1,182,2,2,1,175.0,1,1,5.860786223465865,0,1,3,1,yes
32,9,2,1,0,321,1,0,0,11,1,156,2,-1,0,3,0,52.0,0,1,5.056245805348308,0,1,2,0,no
34,9,2,2,0,612,0,0,0,28,1,81,1,95,1,0,0,40.5,1,2,4.406719247264253,0,1,2,0,no
26,1,2,1,0,2669,1,0,0,16,0,242,1,-1,0,3,3,121.0,0,0,5.493061443340548,0,1,1,0,no
50,4,1,2,0,258,0,0,0,12,1,246,6,-1,0,3,2,35.142857142857146,0,1,5.5093883366279774,0,1,6,0,no
35,4,2,1,0,6809,1,0,2,9,8,750,7,-1,0,3,0,93.75,0,0,6.621405651764134,0,1,7,0,no
27,1,2,1,0,45,1,0,2,9,8,352,1,-1,0,3,3,176.0,0,1,5.8664680569332965,0,1,1,0,no
23,8,2,1,0,1809,0,0,0,8,5,414,2,-1,0,3,3,138.0,0,2,6.028278520230698,0,0,2,1,yes
35,4,1,2,0,1361,0,1,0,7,5,15,11,-1,0,3,0,1.25,0,2,2.772588722239781,0,1,11,0,no
37,0,1,2,0,3913,1,0,0,16,5,57,2,80,1,2,0,19.0,1,0,4.060443010546419,0,1,3,0,no
56,4,2,2,0,4542,0,0,2,12,8,148,2,-1,0,3,2,49.333333333333336,0,0,5.003946305945459,0,1,2,0,no
62,5,1,1,0,3340,0,0,0,4,1,259,1,35,1,0,1,129.5,1,0,5.560681631015528,0,1,2,0,no
29,1,1,1,0,25,1,0,0,15,8,50,5,-1,0,3,3,8.333333333333334,0,1,3.9318256327243257,0,1,5,0,no
52,1,0,0,0,0,0,0,0,20,9,19,1,-1,0,3,2,9.5,0,3,2.995732273553991,0,1,1,0,no
34,7,1,1,0,1076,0,0,0,12,8,152,1,182,6,2,0,76.0,1,2,5.030437921392435,0,2,7,1,yes
56,10,2,0,0,1110,0,0,0,4,3,945,2,-1,0,3,2,315.0,0,2,6.852242569051878,0,0,2,1,yes
45,10,1,0,0,180,1,1,2,27,8,62,2,-1,0,3,0,20.666666666666668,0,1,4.143134726391533,0,0,2,0,no
32,1,1,1,0,180,1,0,0,14,0,179,1,334,1,1,0,89.5,1,1,5.19295685089021,0,1,2,0,no
30,9,2,1,0,86,0,0,2,20,1,45,1,-1,0,3,3,22.5,0,1,3.828641396489095,0,1,1,0,no
41,1,1,1,0,-194,0,1,0,10,5,307,1,-1,0,3,0,153.5,0,3,5.730099782973574,0,1,1,0,no
37,10,1,1,0,830,0,0,2,17,6,292,3,-1,0,3,0,73.0,0,2,5.680172609017068,0,0,3,0,no
37,4,1,2,0,0,1,0,2,7,8,228,1,-1,0,3,0,114.0,0,3,5.43372200355424,0,1,1,0,no
35,0,1,1,0,269,1,1,0,2,6,392,1,-1,0,3,0,196.0,0,1,5.973809611869261,0,1,1,0,no
52,1,1,1,0,380,1,1,0,8,5,58,1,-1,0,3,2,29.0,0,1,4.07753744390572,0,1,1,0,no
52,1,1,0,0,1054,0,0,0,4,1,273,1,-1,0,3,2,136.5,0,2,5.6131281063880705,0,1,1,0,no
33,4,2,2,0,-67,1,0,2,5,8,364,1,-1,0,3,0,182.0,0,3,5.8998973535824915,0,1,1,0,no
29,0,2,2,0,8,0,1,0,2,7,107,1,-1,0,3,3,53.5,0,1,4.68213122712422,0,1,1,0,no
32,4,2,2,0,98,0,0,0,22,1,119,2,-1,0,3,0,39.666666666666664,0,1,4.787491742782046,0,1,2,0,no
56,4,1,2,0,4,1,1,0,30,4,299,1,2,5,1,2,149.5,1,1,5.703782474656201,1,1,6,0,no
39,9,1,1,0,37,1,1,0,11,5,467,1,-1,0,3,0,233.5,0,1,6.148468295917647,0,1,1,0,no
59,9,1,1,0,116,0,0,0,11,3,268,1,183,7,2,2,134.0,1,1,5.594711379601839,0,1,8,1,yes
53,4,1,2,0,267,1,0,1,23,5,90,1,-1,0,3,2,45.0,0,1,4.51085950651685,0,1,1,0,no
37,0,1,1,0,7,1,0,0,27,8,224,7,105,1,1,0,28.0,1,1,5.41610040220442,0,1,8,0,no
35,2,2,2,0,1800,1,0,2,5,6,53,1,-1,0,3,0,26.5,0,2,3.9889840465642745,0,2,1,0,no
35,7,2,1,0,361,0,0,2,17,6,256,1,-1,0,3,0,128.0,0,1,5.54907608489522,0,2,1,0,no
45,4,1,2,0,199,0,0,2,19,8,95,5,-1,0,3,0,15.833333333333334,0,1,4.564348191467836,0,1,5,0,no
25,0,2,1,0,53,1,0,0,12,8,213,6,-1,0,3,3,30.428571428571427,0,1,5.365976015021851,0,1,6,0,no
32,0,1,2,0,2831,1,0,0,18,9,278,2,-1,0,3,0,92.66666666666667,0,0,5.631211781821365,0,1,2,0,no
36,9,1,1,0,-257,0,0,0,8,5,24,26,-1,0,3,0,0.8888888888888888,0,3,3.2188758248682006,0,1,26,0,no
43,9,1,0,0,201,0,0,0,21,9,69,2,-1,0,3,0,23.0,0,1,4.248495242049359,0,1,2,0,no
48,1,1,3,0,617,1,0,0,11,1,33,2,-1,0,3,2,11.0,0,2,3.5263605246161616,0,1,2,0,no
26,0,2,1,0,81,0,1,0,10,5,604,1,-1,0,3,3,302.0,0,1,6.405228458030842,0,1,1,0,no
52,9,0,2,0,728,0,0,2,16,6,644,1,-1,0,3,2,322.0,0,2,6.4692503167957724,0,1,1,0,no
61,11,1,2,0,50,0,0,2,19,6,216,2,-1,0,3,1,72.0,0,1,5.37989735354046,0,0,2,0,no
43,0,1,1,0,817,1,1,0,21,9,51,1,-1,0,3,0,25.5,0,2,3.9512437185814275,0,1,1,0,no
26,9,2,1,0,150,1,0,2,28,8,216,1,-1,0,3,3,108.0,0,1,5.37989735354046,0,1,1,0,no
33,4,0,2,0,471,0,0,2,23,8,215,4,-1,0,3,0,43.0,0,1,5.375278407684165,0,1,4,0,no
40,7,1,0,0,332,1,0,2,8,8,149,1,-1,0,3,0,74.5,0,1,5.0106352940962555,0,2,1,0,no
46,4,1,2,1,-1001,1,0,0,21,9,45,3,-1,0,3,2,11.25,0,3,3.828641396489095,0,1,3,0,no
39,7,1,0,0,1601,1,0,0,21,9,219,2,182,2,0,0,73.0,1,2,5.393627546352362,0,2,4,0,no
56,9,2,2,0,-528,0,0,0,28,4,290,2,184,2,0,2,96.66666666666667,1,3,5.673323267171493,0,1,4,0,no
23,0,2,1,0,178,1,0,2,16,8,107,1,-1,0,3,3,53.5,0,1,4.68213122712422,0,1,1,0,no
49,7,0,1,0,0,0,0,0,28,5,412,2,-1,0,3,2,137.33333333333334,0,3,6.023447592961033,0,2,2,1,yes
44,10,2,0,0,4232,0,0,2,16,6,227,1,-1,0,3,0,113.5,0,0,5.429345628954441,0,0,1,0,no
45,4,1,2,0,1866,0,0,2,11,6,116,7,-1,0,3,0,14.5,0,2,4.762173934797756,0,1,7,0,no
31,9,2,1,0,550,1,1,1,11,8,243,1,-1,0,3,0,121.5,0,2,5.497168225293202,0,1,1,0,no
46,7,1,0,0,13118,0,0,0,5,1,414,2,-1,0,3,2,138.0,0,4,6.028278520230698,0,2,2,0,no
52,1,1,0,0,-637,1,1,0,12,8,161,5,174,2,0,2,26.833333333333332,1,3,5.087596335232384,0,1,7,0,no
40,7,1,1,0,939,1,0,0,22,5,87,3,-1,0,3,0,21.75,0,2,4.477336814478207,0,2,3,0,no
47,1,1,1,0,480,1,0,2,28,8,211,2,-1,0,3,2,70.33333333333333,0,1,5.356586274672012,0,1,2,0,no
34,9,2,2,0,-552,1,0,0,27,1,312,12,-1,0,3,0,24.0,0,3,5.746203190540153,0,1,12,0,no
26,1,1,1,0,622,1,0,0,21,5,471,2,-1,0,3,3,157.0,0,2,6.156978985585555,0,1,2,0,no
36,0,1,2,0,425,0,0,2,20,6,11,4,-1,0,3,0,2.2,0,1,2.4849066497880004,0,1,4,0,no
53,1,1,1,0,1103,1,1,2,30,8,163,4,-1,0,3,2,32.6,0,2,5.099866427824199,0,1,4,0,no
25,9,2,2,0,226,0,0,0,7,5,366,2,-1,0,3,3,122.0,0,1,5.905361848054571,0,1,2,0,no
40,1,2,0,0,45,1,1,0,14,5,106,4,-1,0,3,0,21.2,0,1,4.672828834461906,0,1,4,0,no
39,4,0,2,0,4692,1,0,1,19,9,214,2,174,2,2,0,71.33333333333333,1,0,5.3706380281276624,0,1,4,0,no
42,10,1,1,0,-165,1,1,2,27,8,179,3,-1,0,3,0,44.75,0,3,5.19295685089021,0,0,3,0,no
30,4,2,2,0,1372,0,0,0,20,9,240,2,-1,0,3,3,80.0,0,2,5.484796933490655,0,1,2,0,no
50,2,1,0,0,1327,0,1,0,24,5,325,1,-1,0,3,2,162.5,0,2,5.786897381366708,0,2,1,0,no
45,1,1,0,0,816,1,0,2,2,6,80,3,-1,0,3,0,20.0,0,2,4.394449154672439,0,1,3,0,no
30,1,2,1,0,931,1,0,2,30,8,65,7,-1,0,3,3,8.125,0,2,4.189654742026425,0,1,7,0,no
20,8,2,0,0,134,0,0,0,12,5,273,1,277,3,1,3,136.5,1,1,5.6131281063880705,0,0,4,0,no
31,0,2,1,0,4388,1,0,2,27,8,182,2,-1,0,3,0,60.666666666666664,0,0,5.209486152841421,0,1,2,0,no
48,2,1,0,0,3705,1,0,2,15,8,151,2,-1,0,3,2,50.333333333333336,0,0,5.0238805208462765,0,2,2,0,no
47,4,1,2,0,699,0,0,0,5,1,432,3,97,2,2,2,108.0,1,2,6.07073772800249,0,1,5,0,no
36,1,1,1,0,1797,1,1,2,20,8,185,2,-1,0,3,0,61.666666666666664,0,2,5.225746673713202,0,1,2,0,no
35,7,1,1,0,505,1,1,2,27,8,371,2,-1,0,3,0,123.66666666666667,0,2,5.918893854273146,0,2,2,0,no
54,5,0,1,1,-200,0,1,0,4,3,71,1,243,1,0,2,35.5,1,3,4.276666119016055,0,1,2,0,no
22,8,2,3,0,549,0,0,0,2,11,154,1,-1,0,3,3,77.0,0,2,5.043425116919247,0,0,1,0,no
61,3,1,0,0,211,0,0,0,31,1,443,2,186,3,0,1,147.66666666666666,1,1,6.095824562432225,0,2,5,1,yes
39,1,1,3,0,2952,1,0,2,12,6,307,2,-1,0,3,0,102.33333333333333,0,0,5.730099782973574,0,1,2,0,no
22,8,2,1,0,64,0,0,0,4,6,112,1,-1,0,3,3,56.0,0,1,4.727387818712341,0,0,1,0,no
52,4,1,1,0,218,1,0,2,2,6,490,12,-1,0,3,2,37.69230769230769,0,1,6.19644412779452,0,1,12,0,no
42,7,2,2,0,94,1,0,0,13,8,45,4,-1,0,3,0,9.0,0,1,3.828641396489095,0,2,4,0,no
39,6,1,1,0,266,0,0,0,11,8,102,2,-1,0,3,0,34.0,0,1,4.634728988229636,0,2,2,0,no
18,8,2,3,0,35,0,0,1,21,1,104,2,-1,0,3,3,34.666666666666664,0,1,4.653960350157523,0,0,2,0,no
30,4,2,2,0,890,0,0,0,27,1,16,18,-1,0,3,3,0.8421052631578947,0,2,2.833213344056216,0,1,18,0,no
52,7,1,1,0,659,0,0,0,27,10,113,1,-1,0,3,2,56.5,0,2,4.736198448394496,0,2,1,1,yes
34,7,1,1,0,1337,0,0,0,17,2,330,2,127,3,2,0,110.0,1,2,5.802118375377063,0,2,5,1,yes
41,4,2,2,0,572,1,0,2,8,8,8,2,-1,0,3,0,2.6666666666666665,0,2,2.1972245773362196,0,1,2,0,no
28,9,2,1,0,1363,0,0,0,9,6,431,3,102,1,2,3,107.75,1,2,6.068425588244111,0,1,4,0,no
33,9,1,2,0,2728,0,0,0,5,1,295,2,-1,0,3,0,98.33333333333333,0,0,5.69035945432406,0,1,2,0,no
27,1,1,0,0,108,1,0,1,28,5,57,2,-1,0,3,3,19.0,0,1,4.060443010546419,0,1,2,0,no
52,1,2,1,0,359,1,0,0,30,5,444,2,-1,0,3,2,148.0,0,1,6.09807428216624,0,1,2,0,no
33,9,2,2,0,8874,0,1,2,21,8,152,3,-1,0,3,0,38.0,0,0,5.030437921392435,0,1,3,0,no
32,9,1,1,0,4174,1,0,2,21,8,314,2,-1,0,3,0,104.66666666666667,0,0,5.752572638825633,0,1,2,0,no
55,5,0,1,0,138,0,0,0,17,5,205,1,-1,0,3,2,102.5,0,1,5.327876168789581,0,1,1,0,no
30,4,1,2,0,859,1,0,2,20,8,249,3,-1,0,3,3,62.25,0,2,5.521460917862246,0,1,3,0,no
49,9,2,1,0,9131,1,0,0,18,1,532,1,461,5,0,2,266.0,1,0,6.278521424165844,0,1,6,1,yes
39,2,1,2,0,350,1,0,0,24,5,230,2,-1,0,3,0,76.66666666666667,0,1,5.442417710521793,0,2,2,0,no
52,7,0,0,0,111,1,0,2,12,8,179,2,-1,0,3,2,59.666666666666664,0,1,5.19295685089021,0,2,2,0,no
34,9,2,1,0,399,1,0,2,2,6,493,3,-1,0,3,0,123.25,0,1,6.202535517187923,0,1,3,0,no
49,4,1,2,0,342,0,0,0,30,4,433,2,228,1,0,2,144.33333333333334,1,1,6.073044534100405,0,1,3,0,no
29,7,2,1,0,-527,1,1,2,4,6,250,1,-1,0,3,3,125.0,0,3,5.5254529391317835,0,2,1,0,no
38,2,2,2,0,243,0,1,2,5,8,174,1,-1,0,3,0,87.0,0,1,5.1647859739235145,0,2,1,0,no
36,7,0,1,0,-194,0,0,0,25,5,83,2,-1,0,3,0,27.666666666666668,0,3,4.430816798843313,0,2,2,0,no
57,5,1,1,0,211,1,0,2,5,8,248,2,-1,0,3,2,82.66666666666667,0,1,5.517452896464707,0,1,2,0,no
52,0,1,2,0,17,0,0,0,21,1,97,4,-1,0,3,2,19.4,0,1,4.584967478670572,0,1,4,0,no
47,9,1,1,0,338,0,1,0,11,5,344,2,-1,0,3,2,114.66666666666667,0,1,5.84354441703136,0,1,2,0,no
30,10,1,1,0,1210,0,0,0,9,5,100,4,-1,0,3,3,20.0,0,2,4.61512051684126,0,0,4,0,no
58,2,2,2,1,6162,0,1,1,3,3,112,1,-1,0,3,2,56.0,0,0,4.727387818712341,0,2,1,0,no
38,6,1,1,0,736,1,0,2,20,8,775,1,-1,0,3,0,387.5,0,2,6.654152520183219,0,2,1,0,no
45,4,0,2,0,1,0,0,0,6,1,490,2,-1,0,3,0,163.33333333333334,0,1,6.19644412779452,0,1,2,1,yes
37,9,1,1,0,1610,0,0,2,16,6,140,2,-1,0,3,0,46.666666666666664,0,2,4.948759890378168,0,1,2,0,no
32,4,1,2,0,2737,1,1,2,23,8,38,1,-1,0,3,0,19.0,0,0,3.6635616461296463,0,1,1,0,no
37,9,1,1,0,1725,0,0,0,22,1,75,7,-1,0,3,0,9.375,0,2,4.330733340286331,0,1,7,0,no
49,3,1,0,0,3436,0,0,2,16,6,171,2,-1,0,3,2,57.0,0,0,5.147494476813453,0,2,2,0,no
