age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
38;management;married;secondary;no;-323;yes;no;unknown;9;jun;250;1;-1;0;unknown;no
49;technician;married;secondary;no;1982;yes;yes;cellular;22;aug;73;15;-1;0;unknown;no
51;blue-collar;married;secondary;no;794;yes;no;telephone;24;jul;747;1;-1;0;unknown;no
75;retired;married;secondary;no;291;no;no;cellular;12;aug;350;1;182;2;success;yes
32;technician;single;secondary;no;321;yes;no;cellular;11;aug;156;2;-1;0;unknown;no
34;technician;single;tertiary;no;612;no;no;cellular;28;aug;81;1;95;1;failure;no
26;blue-collar;single;secondary;no;2669;yes;no;cellular;16;apr;242;1;-1;0;unknown;no
50;management;married;tertiary;no;258;no;no;cellular;12;aug;246;6;-1;0;unknown;no
35;management;single;secondary;no;6809;yes;no;unknown;9;may;750;7;-1;0;unknown;no
27;blue-collar;single;secondary;no;45;yes;no;unknown;9;may;352;1;-1;0;unknown;no
23;student;single;secondary;no;1809;no;no;cellular;8;jul;414;2;-1;0;unknown;yes
35;management;married;tertiary;no;1361;no;yes;cellular;7;jul;15;11;-1;0;unknown;no
37;admin.;married;tertiary;no;3913;yes;no;cellular;16;jul;57;2;80;1;success;no
56;management;single;tertiary;no;4542;no;no;unknown;12;may;148;2;-1;0;unknown;no
62;retired;married;secondary;no;3340;no;no;cellular;4;aug;259;1;35;1;failure;no
29;blue-collar;married;secondary;no;25;yes;no;cellular;15;may;50;5;-1;0;unknown;no
52;blue-collar;divorced;primary;no;0;no;no;cellular;20;nov;19;1;-1;0;unknown;no
34;services;married;secondary;no;1076;no;no;cellular;12;may;152;1;182;6;success;yes
56;unemployed;single;primary;no;1110;no;no;cellular;4;feb;945;2;-1;0;unknown;yes
45;unemployed;married;primary;no;180;yes;yes;unknown;27;may;62;2;-1;0;unknown;no
32;blue-collar;married;secondary;no;180;yes;no;cellular;14;apr;179;1;334;1;other;no
30;technician;single;secondary;no;86;no;no;unknown;20;aug;45;1;-1;0;unknown;no
41;blue-collar;married;secondary;no;-194;no;yes;cellular;10;jul;307;1;-1;0;unknown;no
37;unemployed;married;secondary;no;830;no;no;unknown;17;jun;292;3;-1;0;unknown;no
37;management;married;tertiary;no;0;yes;no;unknown;7;may;228;1;-1;0;unknown;no
35;admin.;married;secondary;no;269;yes;yes;cellular;2;jun;392;1;-1;0;unknown;no
52;blue-collar;married;secondary;no;380;yes;yes;cellular;8;jul;58;1;-1;0;unknown;no
52;blue-collar;married;primary;no;1054;no;no;cellular;4;aug;273;1;-1;0;unknown;no
33;management;single;tertiary;no;-67;yes;no;unknown;5;may;364;1;-1;0;unknown;no
29;admin.;single;tertiary;no;8;no;yes;cellular;2;mar;107;1;-1;0;unknown;no
32;management;single;tertiary;no;98;no;no;cellular;22;aug;119;2;-1;0;unknown;no
56;management;married;tertiary;no;4;yes;yes;cellular;30;jan;299;1;2;5;other;no
39;technician;married;secondary;no;37;yes;yes;cellular;11;jul;467;1;-1;0;unknown;no
59;technician;married;secondary;no;116;no;no;cellular;11;feb;268;1;183;7;success;yes
53;management;married;tertiary;no;267;yes;no;telephone;23;jul;90;1;-1;0;unknown;no
37;admin.;married;secondary;no;7;yes;no;cellular;27;may;224;7;105;1;other;no
35;entrepreneur;single;tertiary;no;1800;yes;no;unknown;5;jun;53;1;-1;0;unknown;no
35;services;single;secondary;no;361;no;no;unknown;17;jun;256;1;-1;0;unknown;no
45;management;married;tertiary;no;199;no;no;unknown;19;may;95;5;-1;0;unknown;no
25;admin.;single;secondary;no;53;yes;no;cellular;12;may;213;6;-1;0;unknown;no
32;admin.;married;tertiary;no;2831;yes;no;cellular;18;nov;278;2;-1;0;unknown;no
36;technician;married;secondary;no;-257;no;no;cellular;8;jul;24;26;-1;0;unknown;no
43;technician;married;primary;no;201;no;no;cellular;21;nov;69;2;-1;0;unknown;no
48;blue-collar;married;unknown;no;617;yes;no;cellular;11;aug;33;2;-1;0;unknown;no
26;admin.;single;secondary;no;81;no;yes;cellular;10;jul;604;1;-1;0;unknown;no
52;technician;divorced;tertiary;no;728;no;no;unknown;16;jun;644;1;-1;0;unknown;no
61;unknown;married;tertiary;no;50;no;no;unknown;19;jun;216;2;-1;0;unknown;no
43;admin.;married;secondary;no;817;yes;yes;cellular;21;nov;51;1;-1;0;unknown;no
26;technician;single;secondary;no;150;yes;no;unknown;28;may;216;1;-1;0;unknown;no
33;management;divorced;tertiary;no;471;no;no;unknown;23;may;215;4;-1;0;unknown;no
40;services;married;primary;no;332;yes;no;unknown;8;may;149;1;-1;0;unknown;no
46;management;married;tertiary;yes;-1001;yes;no;cellular;21;nov;45;3;-1;0;unknown;no
39;services;married;primary;no;1601;yes;no;cellular;21;nov;219;2;182;2;failure;no
56;technician;single;tertiary;no;-528;no;no;cellular;28;jan;290;2;184;2;failure;no
23;admin.;single;secondary;no;178;yes;no;unknown;16;may;107;1;-1;0;unknown;no
49;services;divorced;secondary;no;0;no;no;cellular;28;jul;412;2;-1;0;unknown;yes
44;unemployed;single;primary;no;4232;no;no;unknown;16;jun;227;1;-1;0;unknown;no
45;management;married;tertiary;no;1866;no;no;unknown;11;jun;116;7;-1;0;unknown;no
31;technician;single;secondary;no;550;yes;yes;telephone;11;may;243;1;-1;0;unknown;no
46;services;married;primary;no;13118;no;no;cellular;5;aug;414;2;-1;0;unknown;no
52;blue-collar;married;primary;no;-637;yes;yes;cellular;12;may;161;5;174;2;failure;no
40;services;married;secondary;no;939;yes;no;cellular;22;jul;87;3;-1;0;unknown;no
47;blue-collar;married;secondary;no;480;yes;no;unknown;28;may;211;2;-1;0;unknown;no
34;technician;single;tertiary;no;-552;yes;no;cellular;27;aug;312;12;-1;0;unknown;no
26;blue-collar;married;secondary;no;622;yes;no;cellular;21;jul;471;2;-1;0;unknown;no
36;admin.;married;tertiary;no;425;no;no;unknown;20;jun;11;4;-1;0;unknown;no
53;blue-collar;married;secondary;no;1103;yes;yes;unknown;30;may;163;4;-1;0;unknown;no
25;technician;single;tertiary;no;226;no;no;cellular;7;jul;366;2;-1;0;unknown;no
40;blue-collar;single;primary;no;45;yes;yes;cellular;14;jul;106;4;-1;0;unknown;no
39;management;divorced;tertiary;no;4692;yes;no;telephone;19;nov;214;2;174;2;success;no
42;unemployed;married;secondary;no;-165;yes;yes;unknown;27;may;179;3;-1;0;unknown;no
30;management;single;tertiary;no;1372;no;no;cellular;20;nov;240;2;-1;0;unknown;no
50;entrepreneur;married;primary;no;1327;no;yes;cellular;24;jul;325;1;-1;0;unknown;no
45;blue-collar;married;primary;no;816;yes;no;unknown;2;jun;80;3;-1;0;unknown;no
30;blue-collar;single;secondary;no;931;yes;no;unknown;30;may;65;7;-1;0;unknown;no
20;student;single;primary;no;134;no;no;cellular;12;jul;273;1;277;3;other;no
31;admin.;single;secondary;no;4388;yes;no;unknown;27;may;182;2;-1;0;unknown;no
48;entrepreneur;married;primary;no;3705;yes;no;unknown;15;may;151;2;-1;0;unknown;no
47;management;married;tertiary;no;699;no;no;cellular;5;aug;432;3;97;2;success;no
36;blue-collar;married;secondary;no;1797;yes;yes;unknown;20;may;185;2;-1;0;unknown;no
35;services;married;secondary;no;505;yes;yes;unknown;27;may;371;2;-1;0;unknown;no
54;retired;divorced;secondary;yes;-200;no;yes;cellular;4;feb;71;1;243;1;failure;no
22;student;single;unknown;no;549;no;no;cellular;2;sep;154;1;-1;0;unknown;no
61;housemaid;married;primary;no;211;no;no;cellular;31;aug;443;2;186;3;failure;yes
39;blue-collar;married;unknown;no;2952;yes;no;unknown;12;jun;307;2;-1;0;unknown;no
22;student;single;secondary;no;64;no;no;cellular;4;jun;112;1;-1;0;unknown;no
52;management;married;secondary;no;218;yes;no;unknown;2;jun;490;12;-1;0;unknown;no
42;services;single;tertiary;no;94;yes;no;cellular;13;may;45;4;-1;0;unknown;no
39;self-employed;married;secondary;no;266;no;no;cellular;11;may;102;2;-1;0;unknown;no
18;student;single;unknown;no;35;no;no;telephone;21;aug;104;2;-1;0;unknown;no
30;management;single;tertiary;no;890;no;no;cellular;27;aug;16;18;-1;0;unknown;no
52;services;married;secondary;no;659;no;no;cellular;27;oct;113;1;-1;0;unknown;yes
34;services;married;secondary;no;1337;no;no;cellular;17;dec;330;2;127;3;success;yes
41;management;single;tertiary;no;572;yes;no;unknown;8;may;8;2;-1;0;unknown;no
28;technician;single;secondary;no;1363;no;no;cellular;9;jun;431;3;102;1;success;no
33;technician;married;tertiary;no;2728;no;no;cellular;5;aug;295;2;-1;0;unknown;no
27;blue-collar;married;primary;no;108;yes;no;telephone;28;jul;57;2;-1;0;unknown;no
52;blue-collar;single;secondary;no;359;yes;no;cellular;30;jul;444;2;-1;0;unknown;no
33;technician;single;tertiary;no;8874;no;yes;unknown;21;may;152;3;-1;0;unknown;no
32;technician;married;secondary;no;4174;yes;no;unknown;21;may;314;2;-1;0;unknown;no
55;retired;divorced;secondary;no;138;no;no;cellular;17;jul;205;1;-1;0;unknown;no
30;management;married;tertiary;no;859;yes;no;unknown;20;may;249;3;-1;0;unknown;no
49;technician;single;secondary;no;9131;yes;no;cellular;18;aug;532;1;461;5;failure;yes
39;entrepreneur;married;tertiary;no;350;yes;no;cellular;24;jul;230;2;-1;0;unknown;no
52;services;divorced;primary;no;111;yes;no;unknown;12;may;179;2;-1;0;unknown;no
34;technician;single;secondary;no;399;yes;no;unknown;2;jun;493;3;-1;0;unknown;no
49;management;married;tertiary;no;342;no;no;cellular;30;jan;433;2;228;1;failure;no
29;services;single;secondary;no;-527;yes;yes;unknown;4;jun;250;1;-1;0;unknown;no
38;entrepreneur;single;tertiary;no;243;no;yes;unknown;5;may;174;1;-1;0;unknown;no
36;services;divorced;secondary;no;-194;no;no;cellular;25;jul;83;2;-1;0;unknown;no
57;retired;married;secondary;no;211;yes;no;unknown;5;may;248;2;-1;0;unknown;no
52;admin.;married;tertiary;no;17;no;no;cellular;21;aug;97;4;-1;0;unknown;no
47;technician;married;secondary;no;338;no;yes;cellular;11;jul;344;2;-1;0;unknown;no
30;unemployed;married;secondary;no;1210;no;no;cellular;9;jul;100;4;-1;0;unknown;no
58;entrepreneur;single;tertiary;yes;6162;no;yes;telephone;3;feb;112;1;-1;0;unknown;no
38;self-employed;married;secondary;no;736;yes;no;unknown;20;may;775;1;-1;0;unknown;no
45;management;divorced;tertiary;no;1;no;no;cellular;6;aug;490;2;-1;0;unknown;yes
37;technician;married;secondary;no;1610;no;no;unknown;16;jun;140;2;-1;0;unknown;no
32;management;married;tertiary;no;2737;yes;yes;unknown;23;may;38;1;-1;0;unknown;no
37;technician;married;secondary;no;1725;no;no;cellular;22;aug;75;7;-1;0;unknown;no
49;housemaid;married;primary;no;3436;no;no;unknown;16;jun;171;2;-1;0;unknown;no
59;technician;divorced;secondary;no;330;no;no;cellular;27;aug;27;5;-1;0;unknown;no
49;services;married;secondary;no;2420;yes;no;telephone;28;aug;19;13;-1;0;unknown;no
40;blue-collar;married;secondary;no;755;no;no;cellular;23;jul;145;1;-1;0;unknown;no
35;admin.;married;tertiary;no;12634;no;no;cellular;20;nov;114;1;-1;0;unknown;no
34;blue-collar;married;primary;no;2720;yes;no;cellular;21;nov;147;2;179;3;failure;no
32;technician;single;secondary;no;-122;yes;yes;cellular;31;jul;55;17;-1;0;unknown;no
57;entrepreneur;married;tertiary;no;1681;no;no;cellular;25;jul;159;1;-1;0;unknown;no
49;admin.;married;secondary;no;5361;no;no;cellular;7;aug;70;1;-1;0;unknown;no
32;admin.;married;secondary;no;31;no;no;cellular;28;aug;125;2;95;1;failure;no
42;admin.;married;secondary;no;-728;yes;no;cellular;10;jul;305;1;-1;0;unknown;no
47;blue-collar;married;secondary;no;581;yes;no;cellular;26;aug;79;6;-1;0;unknown;no
28;blue-collar;married;secondary;no;-42;yes;no;cellular;15;may;192;1;364;3;other;no
47;technician;married;secondary;no;536;yes;no;cellular;18;may;778;2;336;2;success;no
44;technician;married;secondary;no;7649;no;no;cellular;20;aug;188;6;-1;0;unknown;no
54;blue-collar;married;secondary;no;0;no;no;cellular;19;aug;87;2;-1;0;unknown;no
54;services;married;unknown;no;324;no;no;cellular;29;aug;124;11;-1;0;unknown;no
45;services;single;secondary;no;359;yes;no;unknown;18;jun;41;8;-1;0;unknown;no
42;retired;single;tertiary;no;308;no;no;cellular;30;jan;114;2;-1;0;unknown;no
43;admin.;divorced;secondary;no;57;no;no;unknown;11;jun;46;1;-1;0;unknown;no
32;services;married;secondary;no;144;yes;no;unknown;19;may;260;11;-1;0;unknown;no
30;admin.;single;secondary;no;609;yes;no;cellular;6;may;145;1;-1;0;unknown;no
32;services;single;secondary;no;159;yes;yes;cellular;14;may;46;1;-1;0;unknown;no
48;management;married;tertiary;no;10347;yes;no;cellular;31;jul;153;6;-1;0;unknown;no
48;management;married;tertiary;no;866;no;no;cellular;29;jan;146;2;-1;0;unknown;no
34;management;divorced;tertiary;no;70;yes;no;unknown;22;jul;5;1;701;6;other;no
28;student;single;secondary;no;2351;no;no;telephone;22;oct;157;1;-1;0;unknown;yes
43;technician;married;secondary;no;328;no;no;cellular;22;aug;79;2;-1;0;unknown;no
46;entrepreneur;married;tertiary;no;341;no;no;unknown;19;jun;318;2;-1;0;unknown;no
49;management;married;secondary;no;6758;yes;yes;unknown;27;may;67;3;-1;0;unknown;no
34;blue-collar;single;secondary;no;1698;yes;no;unknown;27;may;39;7;-1;0;unknown;no
49;blue-collar;married;secondary;no;388;no;no;telephone;17;jul;265;2;-1;0;unknown;no
61;retired;married;secondary;no;2917;no;no;cellular;6;oct;215;1;-1;0;unknown;yes
54;blue-collar;married;primary;no;69;no;no;cellular;17;nov;71;1;-1;0;unknown;no
33;blue-collar;married;secondary;no;-77;yes;no;cellular;28;jul;151;3;-1;0;unknown;no
31;services;married;secondary;no;-704;yes;no;unknown;27;may;195;2;-1;0;unknown;no
39;admin.;married;unknown;no;378;no;no;unknown;20;jun;17;5;-1;0;unknown;no
34;technician;divorced;tertiary;no;1317;yes;no;cellular;15;may;239;1;-1;0;unknown;no
25;management;single;tertiary;no;219;no;no;cellular;4;aug;576;1;96;1;success;yes
50;blue-collar;married;secondary;no;170;yes;yes;unknown;19;may;234;13;-1;0;unknown;no
31;management;single;tertiary;no;357;yes;no;unknown;23;may;77;3;-1;0;unknown;no
45;technician;married;secondary;no;144;yes;yes;cellular;14;jul;154;4;-1;0;unknown;no
55;management;married;tertiary;no;1267;yes;no;unknown;30;may;82;2;-1;0;unknown;no
46;self-employed;married;primary;no;2747;no;no;cellular;21;nov;162;2;-1;0;unknown;no
29;technician;single;tertiary;no;940;yes;no;cellular;15;may;757;1;330;1;failure;no
35;technician;married;secondary;no;46;no;no;cellular;8;aug;404;4;-1;0;unknown;no
48;technician;divorced;tertiary;no;375;no;no;cellular;20;aug;212;2;-1;0;unknown;no
44;management;single;tertiary;no;1424;yes;no;cellular;8;aug;201;2;-1;0;unknown;no
63;retired;married;unknown;no;1849;no;no;cellular;1;sep;109;2;-1;0;unknown;no
33;management;single;secondary;no;219;yes;no;cellular;18;may;19;4;-1;0;unknown;no
37;entrepreneur;married;tertiary;no;1110;yes;no;unknown;21;may;189;2;-1;0;unknown;no
31;blue-collar;married;primary;no;26;yes;no;unknown;20;may;51;26;-1;0;unknown;no
36;services;married;secondary;no;4721;no;no;cellular;9;jun;150;1;92;5;success;yes
32;blue-collar;married;secondary;no;897;yes;no;cellular;7;apr;293;3;322;2;failure;no
43;management;married;tertiary;no;228;yes;no;cellular;2;feb;84;1;-1;0;unknown;no
57;admin.;married;secondary;no;128;no;no;telephone;29;jul;143;8;-1;0;unknown;no
60;housemaid;married;secondary;no;3587;no;no;unknown;11;jun;133;2;-1;0;unknown;no
48;technician;divorced;secondary;yes;20;no;no;cellular;27;aug;145;3;-1;0;unknown;no
33;admin.;married;unknown;no;2780;no;no;cellular;19;nov;485;1;-1;0;unknown;yes
53;admin.;married;secondary;no;614;yes;no;unknown;28;may;126;2;-1;0;unknown;no
36;services;married;secondary;no;2984;yes;no;unknown;2;jun;394;1;-1;0;unknown;yes
28;admin.;married;secondary;no;330;no;no;cellular;2;jun;226;2;182;4;success;yes
38;blue-collar;single;unknown;no;241;yes;no;unknown;28;may;172;2;-1;0;unknown;no
25;student;single;secondary;no;469;no;no;cellular;21;aug;273;1;86;1;other;yes
33;technician;married;tertiary;no;-258;no;no;cellular;8;jul;362;1;-1;0;unknown;no
31;blue-collar;married;secondary;no;-596;yes;no;cellular;21;jul;147;1;-1;0;unknown;no
43;self-employed;married;primary;no;5039;no;no;cellular;20;nov;227;1;-1;0;unknown;no
42;management;married;unknown;no;933;no;no;cellular;18;may;212;1;-1;0;unknown;no
41;blue-collar;single;unknown;no;387;no;no;unknown;20;jun;114;10;-1;0;unknown;no
66;admin.;divorced;secondary;no;220;no;no;cellular;28;aug;283;1;-1;0;unknown;no
43;blue-collar;married;secondary;no;0;yes;no;unknown;8;may;187;1;-1;0;unknown;no
47;technician;married;secondary;no;1059;yes;no;cellular;17;jul;154;1;-1;0;unknown;no
47;management;married;secondary;no;7;no;no;cellular;8;aug;175;2;-1;0;unknown;no
56;management;married;tertiary;no;1483;no;no;cellular;6;aug;46;4;-1;0;unknown;no
61;management;married;tertiary;no;7935;no;no;cellular;26;aug;427;17;-1;0;unknown;no
33;management;married;tertiary;no;7154;no;no;cellular;2;aug;153;4;129;4;other;no
24;services;single;secondary;no;1299;yes;yes;cellular;18;may;113;2;-1;0;unknown;no
38;management;married;tertiary;no;1875;no;no;cellular;17;nov;286;1;-1;0;unknown;no
34;blue-collar;married;secondary;no;1221;yes;no;cellular;5;feb;210;2;274;6;failure;no
50;management;married;tertiary;no;1854;yes;yes;unknown;3;jun;119;2;-1;0;unknown;no
28;blue-collar;single;primary;no;1518;yes;no;cellular;15;may;204;3;359;3;failure;no
54;housemaid;married;unknown;no;0;no;no;cellular;14;apr;94;5;145;3;other;no
30;services;married;unknown;no;840;no;no;cellular;29;jan;163;2;-1;0;unknown;no
36;blue-collar;married;secondary;no;-194;yes;no;cellular;14;jul;133;3;-1;0;unknown;no
28;blue-collar;married;primary;no;10045;yes;no;unknown;29;may;169;4;-1;0;unknown;no
31;technician;single;secondary;no;7567;no;no;cellular;14;may;287;1;276;2;failure;no
39;management;divorced;tertiary;no;155;yes;no;cellular;20;nov;20;6;153;26;failure;no
27;technician;single;secondary;no;842;no;no;cellular;30;jul;273;1;91;1;other;no
49;admin.;single;secondary;no;1150;yes;no;cellular;18;may;126;2;355;1;failure;no
33;blue-collar;married;secondary;no;-53;yes;no;unknown;20;may;172;1;-1;0;unknown;no
51;technician;married;secondary;no;-153;no;no;cellular;20;aug;62;4;-1;0;unknown;no
42;management;divorced;secondary;no;284;no;no;cellular;25;jul;1173;4;-1;0;unknown;no
38;blue-collar;married;secondary;no;422;yes;no;cellular;11;may;286;3;-1;0;unknown;no
30;technician;single;secondary;no;2567;no;no;cellular;18;jun;813;4;-1;0;unknown;yes
31;management;married;tertiary;no;272;yes;no;cellular;9;jul;174;1;-1;0;unknown;no
33;services;married;secondary;no;1397;yes;no;cellular;16;apr;370;1;146;3;failure;no
31;management;married;secondary;no;8629;yes;no;unknown;21;may;27;2;-1;0;unknown;no
36;admin.;single;tertiary;no;1568;no;no;unknown;17;jun;433;2;-1;0;unknown;no
39;blue-collar;single;primary;no;-21;no;no;unknown;15;may;121;3;-1;0;unknown;no
43;management;single;tertiary;no;0;no;no;cellular;28;aug;331;2;-1;0;unknown;no
59;retired;married;secondary;no;0;no;no;cellular;28;aug;23;15;-1;0;unknown;no
60;retired;divorced;tertiary;no;129;no;no;cellular;17;jul;490;7;-1;0;unknown;no
35;admin.;married;secondary;no;557;yes;no;cellular;17;jun;54;4;-1;0;unknown;no
52;housemaid;married;secondary;no;3034;no;no;unknown;9;jun;206;2;-1;0;unknown;no
63;entrepreneur;married;secondary;no;3904;no;no;telephone;8;nov;360;1;96;4;success;yes
46;technician;married;secondary;no;0;yes;no;telephone;31;jul;181;2;-1;0;unknown;no
59;unknown;married;primary;no;1247;no;no;telephone;7;jul;66;8;-1;0;unknown;no
38;entrepreneur;married;tertiary;no;136;yes;yes;cellular;2;feb;113;2;-1;0;unknown;no
66;housemaid;married;primary;no;1230;no;no;cellular;17;dec;726;3;-1;0;unknown;yes
52;technician;married;unknown;no;7;no;no;unknown;6;may;203;2;-1;0;unknown;no
38;blue-collar;married;secondary;no;20;yes;no;unknown;6;may;402;1;-1;0;unknown;no
44;unemployed;married;secondary;yes;-505;yes;no;unknown;3;jun;113;11;-1;0;unknown;no
25;management;single;tertiary;no;808;no;no;cellular;18;sep;267;2;114;2;failure;yes
55;entrepreneur;married;secondary;no;113;yes;no;unknown;12;jun;186;1;-1;0;unknown;no
31;technician;married;secondary;no;0;yes;no;cellular;30;jul;126;3;-1;0;unknown;no
53;blue-collar;married;primary;no;1301;no;no;cellular;11;aug;164;1;-1;0;unknown;no
59;retired;married;secondary;no;385;no;yes;telephone;14;aug;365;2;-1;0;unknown;no
26;student;single;tertiary;no;0;yes;no;unknown;28;may;124;1;-1;0;unknown;no
39;blue-collar;married;primary;no;-310;yes;yes;unknown;28;may;26;5;-1;0;unknown;no
48;technician;divorced;secondary;no;353;no;no;cellular;11;aug;132;1;-1;0;unknown;no
41;services;single;secondary;no;197;yes;no;unknown;19;may;112;1;-1;0;unknown;no
35;technician;married;tertiary;no;393;no;no;cellular;29;aug;150;2;-1;0;unknown;no
54;management;single;tertiary;no;0;yes;no;unknown;3;jun;68;1;-1;0;unknown;no
46;admin.;divorced;secondary;no;98;yes;yes;cellular;12;may;91;1;-1;0;unknown;no
54;self-employed;divorced;secondary;no;1016;yes;no;cellular;21;nov;643;3;-1;0;unknown;no
34;blue-collar;married;secondary;no;2308;yes;no;unknown;7;may;1062;1;-1;0;unknown;no
26;student;single;tertiary;no;5169;yes;no;cellular;25;may;397;1;35;2;failure;yes
49;admin.;married;secondary;no;1403;no;no;cellular;3;feb;124;2;180;2;failure;no
46;blue-collar;married;secondary;no;1673;yes;no;cellular;29;aug;56;10;-1;0;unknown;no
31;technician;married;tertiary;no;338;no;no;cellular;6;aug;184;2;-1;0;unknown;no
43;technician;single;secondary;no;593;yes;no;unknown;5;may;55;1;-1;0;unknown;no
57;services;divorced;primary;no;362;no;no;unknown;11;jun;187;1;-1;0;unknown;no
34;management;divorced;tertiary;no;5754;yes;no;unknown;21;may;56;1;-1;0;unknown;no
53;management;married;secondary;no;1925;yes;no;unknown;26;may;153;1;-1;0;unknown;no
44;management;married;secondary;no;438;yes;no;telephone;8;may;37;3;303;1;failure;no
30;services;married;secondary;no;0;yes;no;cellular;21;nov;681;4;-1;0;unknown;yes
59;management;divorced;tertiary;no;14;no;yes;cellular;28;jul;114;2;-1;0;unknown;no
47;blue-collar;married;secondary;no;398;yes;yes;cellular;1;apr;274;1;238;2;failure;no
33;management;divorced;tertiary;no;219;yes;no;cellular;13;may;93;1;301;1;failure;no
39;housemaid;divorced;secondary;no;188;no;no;cellular;8;jul;163;1;-1;0;unknown;no
29;self-employed;married;tertiary;no;2305;no;no;cellular;27;may;82;2;-1;0;unknown;no
45;housemaid;married;secondary;no;4068;no;no;cellular;30;sep;314;1;41;1;success;no
63;retired;married;secondary;no;2747;no;no;cellular;23;jun;206;1;-1;0;unknown;no
60;management;married;tertiary;no;371;no;yes;cellular;11;aug;102;8;-1;0;unknown;no
32;technician;married;secondary;no;791;yes;no;unknown;21;may;783;2;-1;0;unknown;yes
24;entrepreneur;single;secondary;no;69;yes;no;cellular;18;may;35;3;-1;0;unknown;no
30;self-employed;married;primary;no;674;yes;no;cellular;21;nov;72;2;-1;0;unknown;no
59;management;married;tertiary;no;0;yes;yes;cellular;20;apr;392;1;-1;0;unknown;yes
31;blue-collar;single;secondary;no;501;yes;no;cellular;9;apr;132;1;-1;0;unknown;no
75;unknown;married;tertiary;no;643;no;no;cellular;15;oct;522;2;-1;0;unknown;no
52;management;divorced;tertiary;no;64;no;no;cellular;5;aug;27;3;-1;0;unknown;no
39;blue-collar;married;primary;no;-223;yes;no;cellular;14;may;185;10;-1;0;unknown;no
36;housemaid;married;primary;no;122;no;no;unknown;6;jun;78;1;-1;0;unknown;no
46;technician;divorced;secondary;no;1547;yes;no;cellular;3;feb;401;4;-1;0;unknown;no
40;technician;single;secondary;no;200;yes;no;unknown;6;may;322;2;-1;0;unknown;no
41;management;married;tertiary;no;5936;no;no;cellular;29;aug;709;11;-1;0;unknown;no
49;entrepreneur;married;primary;no;6188;no;no;cellular;18;nov;453;1;-1;0;unknown;yes
38;self-employed;married;secondary;no;173;no;no;cellular;18;aug;205;4;-1;0;unknown;no
39;entrepreneur;married;secondary;no;156;no;yes;unknown;17;jun;76;2;-1;0;unknown;no
31;services;married;secondary;no;440;yes;no;unknown;17;jun;117;3;-1;0;unknown;no
56;management;married;tertiary;no;73;yes;no;cellular;8;may;122;1;368;2;failure;no
36;management;single;tertiary;no;-74;yes;yes;cellular;8;jul;476;2;-1;0;unknown;no
50;retired;married;secondary;no;6998;yes;no;unknown;29;may;1196;1;-1;0;unknown;no
46;management;married;tertiary;no;9678;yes;no;cellular;17;nov;318;1;-1;0;unknown;no
48;entrepreneur;single;secondary;no;315;no;no;unknown;11;feb;271;1;-1;0;unknown;yes
30;management;single;tertiary;no;1041;no;no;cellular;5;aug;68;1;-1;0;unknown;no
45;services;married;secondary;no;9077;yes;no;unknown;15;may;139;1;-1;0;unknown;no
60;retired;divorced;tertiary;no;4;yes;no;cellular;2;dec;415;1;190;5;failure;yes
35;technician;married;secondary;no;294;yes;no;cellular;15;jun;238;6;98;5;success;no
39;technician;married;tertiary;no;794;no;no;telephone;3;jun;116;2;121;1;failure;no
33;technician;single;secondary;no;338;yes;no;cellular;29;jul;105;4;-1;0;unknown;no
22;technician;single;secondary;no;356;yes;no;unknown;27;may;518;2;-1;0;unknown;no
43;blue-collar;married;primary;no;1968;yes;no;cellular;10;jul;279;1;-1;0;unknown;no
47;blue-collar;divorced;primary;no;1927;yes;no;cellular;5;feb;130;4;275;3;failure;no
35;blue-collar;married;secondary;no;1160;no;yes;telephone;19;nov;62;1;-1;0;unknown;no
41;management;married;tertiary;no;30;no;no;cellular;19;aug;171;7;-1;0;unknown;no
59;services;married;primary;no;124;no;no;unknown;17;jun;41;2;-1;0;unknown;no
41;blue-collar;married;primary;no;620;no;no;cellular;28;jan;314;1;-1;0;unknown;no
34;entrepreneur;single;secondary;no;318;yes;no;cellular;21;nov;36;2;-1;0;unknown;no
38;technician;single;tertiary;no;508;yes;yes;cellular;12;aug;1103;2;-1;0;unknown;yes
30;services;married;secondary;no;1808;yes;no;cellular;18;may;83;2;-1;0;unknown;no
42;technician;single;secondary;no;-853;yes;no;cellular;11;may;189;1;-1;0;unknown;no
38;technician;divorced;secondary;no;631;yes;no;cellular;25;aug;343;2;-1;0;unknown;no
34;blue-collar;married;secondary;no;2542;yes;no;cellular;14;may;228;1;-1;0;unknown;no
59;blue-collar;divorced;primary;no;220;yes;no;unknown;12;may;165;1;-1;0;unknown;no
32;technician;single;tertiary;no;1625;no;no;cellular;22;may;796;1;109;1;failure;yes
50;admin.;single;secondary;no;167;no;yes;cellular;28;jul;201;3;-1;0;unknown;no
52;admin.;married;primary;no;448;yes;no;cellular;7;may;82;1;-1;0;unknown;no
41;technician;married;secondary;no;593;no;no;cellular;29;aug;95;6;-1;0;unknown;no
30;services;single;secondary;no;117;no;no;cellular;28;jan;135;1;-1;0;unknown;no
45;admin.;married;unknown;no;-299;yes;no;cellular;8;may;154;2;350;1;failure;no
36;technician;married;secondary;no;197;yes;no;cellular;7;may;589;2;-1;0;unknown;no
41;blue-collar;married;secondary;no;946;yes;no;unknown;6;may;325;1;-1;0;unknown;no
