age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y
34,6,2,1,0,55,1,0,0,18,8,155,1,-1,0,3,0,77.5,0,1,5.049856007249537,0,2,1,0
38,9,2,2,0,876,1,0,0,13,8,5,7,355,4,0,0,0.625,1,2,1.791759469228055,0,1,11,0
30,4,2,2,0,222,0,1,0,4,3,111,1,204,2,1,3,55.5,1,1,4.718498871295094,0,1,3,0
30,0,0,1,0,4,0,0,0,8,5,61,3,-1,0,3,3,15.25,0,1,4.127134385045092,0,1,3,0
53,4,1,3,0,876,1,0,1,14,5,214,3,-1,0,3,2,53.5,0,2,5.3706380281276624,0,1,3,0
30,4,1,2,0,196,0,0,0,20,9,68,1,101,4,1,3,34.0,1,1,4.23410650459726,0,1,5,0
31,0,2,1,0,-449,1,0,0,18,8,197,1,355,2,0,0,98.5,1,3,5.288267030694535,0,1,3,0
52,9,1,2,0,1785,0,0,0,13,1,349,1,-1,0,3,2,174.5,0,2,5.857933154483459,0,1,1,0
32,9,1,1,0,-1,0,0,0,14,1,153,6,-1,0,3,0,21.857142857142858,0,3,5.0369526024136295,0,1,6,0
37,4,0,1,0,0,1,0,2,18,6,187,1,-1,0,3,0,93.5,0,3,5.236441962829949,0,1,1,0
27,1,2,1,0,3675,0,0,2,12,8,101,2,-1,0,3,3,33.666666666666664,0,0,4.624972813284271,0,1,2,0
35,0,2,1,0,1810,1,0,0,25,8,65,2,-1,0,3,0,21.666666666666668,0,2,4.189654742026425,0,1,2,0
57,9,1,1,0,1070,0,0,2,19,6,73,1,-1,0,3,2,36.5,0,2,4.30406509320417,0,1,1,0
49,0,0,1,0,169,1,0,2,30,8,447,1,-1,0,3,2,223.5,0,1,6.104793232414985,0,1,1,0
44,4,1,2,0,2400,1,0,2,15,8,74,1,-1,0,3,0,37.0,0,0,4.31748811353631,0,1,1,0
28,1,2,1,0,3817,1,0,0,4,8,528,3,-1,0,3,3,132.0,0,0,6.270988431858299,0,1,3,0
36,4,1,2,0,139,1,0,0,20,0,79,1,-1,0,3,0,39.5,0,1,4.382026634673881,0,1,1,0
49,4,0,2,0,1904,0,1,0,17,9,131,2,-1,0,3,2,43.666666666666664,0,2,4.882801922586371,0,1,2,0
43,4,0,2,0,-166,1,1,0,26,1,176,2,-1,0,3,0,58.666666666666664,0,3,5.176149732573829,0,1,2,0
57,9,1,1,0,7766,1,0,0,21,9,220,1,-1,0,3,2,110.0,0,0,5.3981627015177525,0,1,1,0
56,7,2,1,0,-40,1,0,0,15,8,311,1,368,2,0,2,155.5,1,3,5.7430031878094825,0,2,3,1
58,4,0,2,0,26831,0,0,0,11,3,56,18,-1,0,3,2,2.9473684210526314,0,4,4.04305126783455,0,1,18,0
40,7,1,1,0,0,0,0,2,12,6,543,2,-1,0,3,0,181.0,0,3,6.298949246855942,0,2,2,0
49,4,1,2,0,436,0,0,0,21,9,215,1,-1,0,3,2,107.5,0,1,5.375278407684165,0,1,1,0
52,10,1,0,0,20,1,0,1,28,4,172,1,-1,0,3,2,86.0,0,1,5.153291594497779,0,0,1,0
26,2,1,2,1,144,0,1,0,25,5,730,1,-1,0,3,3,365.0,0,1,6.594413459749778,0,2,1,0
31,4,2,2,0,98,0,0,0,11,1,69,2,-1,0,3,0,23.0,0,1,4.248495242049359,0,1,2,0
33,4,2,2,0,923,1,0,2,30,8,118,6,-1,0,3,0,16.857142857142858,0,2,4.77912349311153,0,1,6,0
28,4,2,2,0,1808,0,0,0,30,0,309,1,-1,0,3,3,154.5,0,2,5.736572297479192,0,1,1,1
45,10,1,0,0,180,1,1,2,27,8,62,2,-1,0,3,0,20.666666666666668,0,1,4.143134726391533,0,0,2,0
45,1,2,1,0,91,0,1,0,18,9,149,1,127,2,0,0,74.5,1,1,5.0106352940962555,0,1,3,0
36,1,0,0,0,553,0,0,2,17,6,19,4,-1,0,3,0,3.8,0,2,2.995732273553991,0,1,4,0
47,1,1,0,0,613,1,0,0,29,4,49,3,255,2,1,2,12.25,1,2,3.912023005428146,0,1,5,0
33,1,2,2,0,700,0,0,0,9,3,126,1,88,1,2,0,63.0,1,2,4.844187086458591,0,1,2,1
49,4,1,2,0,1050,1,0,0,18,9,924,1,-1,0,3,2,462.0,0,2,6.829793737512425,0,1,1,1
32,1,1,1,0,523,1,0,2,23,8,116,5,-1,0,3,0,19.333333333333332,0,2,4.762173934797756,0,1,5,0
42,4,2,2,0,0,0,0,0,7,11,99,1,-1,0,3,0,49.5,0,3,4.605170185988092,0,1,1,0
30,4,1,2,0,1235,0,0,0,28,4,119,2,-1,0,3,3,39.666666666666664,0,2,4.787491742782046,0,1,2,0
46,6,1,1,0,0,0,1,1,25,5,150,2,-1,0,3,2,50.0,0,3,5.017279836814924,0,2,2,0
59,5,1,0,0,3079,0,0,1,31,5,19,2,-1,0,3,2,6.333333333333333,0,0,2.995732273553991,0,1,2,0
32,7,1,1,0,426,1,1,0,7,8,383,1,339,1,1,0,191.5,1,1,5.950642552587727,0,2,2,0
45,11,1,3,0,356,0,0,0,11,1,212,2,-1,0,3,0,70.66666666666667,0,1,5.3612921657094255,0,0,2,0
53,7,1,3,0,2009,0,0,0,16,6,250,1,-1,0,3,2,125.0,0,0,5.5254529391317835,0,2,1,0
40,1,1,0,0,106,1,0,0,17,0,200,2,-1,0,3,0,66.66666666666667,0,1,5.303304908059076,0,1,2,0
43,6,1,1,0,918,1,0,2,6,8,193,1,-1,0,3,0,96.5,0,2,5.267858159063328,0,2,1,0
32,1,2,0,0,1918,1,0,0,17,9,321,1,-1,0,3,0,160.5,0,2,5.7745515455444085,0,1,1,0
54,3,1,3,0,0,0,0,0,14,0,94,5,145,3,1,2,15.666666666666666,1,3,4.553876891600541,0,2,8,0
45,9,1,1,0,315,1,0,0,30,6,103,1,-1,0,3,0,51.5,0,1,4.6443908991413725,0,1,1,0
31,11,0,2,0,137,0,0,0,22,1,385,9,-1,0,3,0,38.5,0,1,5.955837369464831,0,0,9,0
34,1,1,1,0,156,1,0,0,29,5,393,3,-1,0,3,0,98.25,0,1,5.976350909297934,0,1,3,0
33,4,1,1,0,-224,1,0,0,14,8,152,2,259,8,1,0,50.666666666666664,1,3,5.030437921392435,0,1,10,0
29,4,2,2,0,572,1,0,1,8,8,72,6,181,1,2,3,10.285714285714286,1,2,4.290459441148391,0,1,7,0
57,9,1,1,0,950,1,0,0,9,5,1272,1,-1,0,3,2,636.0,0,2,7.149131598557407,0,1,1,0
39,7,2,3,0,257,1,0,2,5,8,408,1,-1,0,3,0,204.0,0,1,6.013715156042802,0,2,1,0
40,1,0,1,0,-333,1,0,2,5,8,183,2,-1,0,3,0,61.0,0,3,5.214935757608986,0,1,2,0
34,4,2,2,0,46,0,0,0,28,1,211,17,-1,0,3,0,11.722222222222221,0,1,5.356586274672012,0,1,17,0
31,7,2,1,0,181,0,0,0,12,1,182,1,104,1,2,0,91.0,1,1,5.209486152841421,0,2,2,1
37,9,2,1,0,1127,1,0,0,20,0,249,2,-1,0,3,0,83.0,0,2,5.521460917862246,0,1,2,0
45,9,2,1,0,21,1,0,0,25,1,72,3,-1,0,3,0,18.0,0,1,4.290459441148391,0,1,3,0
32,4,0,2,0,4393,0,0,0,27,1,88,3,-1,0,3,0,22.0,0,0,4.48863636973214,0,1,3,0
37,2,1,0,0,-204,1,0,0,24,5,467,1,-1,0,3,0,233.5,0,3,6.148468295917647,0,2,1,0
55,1,0,1,0,462,1,0,0,20,0,157,1,332,3,0,2,78.5,1,1,5.062595033026967,0,1,4,0
39,0,0,1,0,141,1,1,0,11,8,249,1,-1,0,3,0,124.5,0,1,5.521460917862246,0,1,1,0
54,9,0,1,0,255,1,0,2,27,6,140,2,-1,0,3,2,46.666666666666664,0,1,4.948759890378168,0,1,2,0
40,2,0,1,0,1247,1,0,0,2,3,445,2,-1,0,3,0,148.33333333333334,0,2,6.100318952020064,0,2,2,0
35,1,1,1,0,331,1,0,2,17,6,116,3,-1,0,3,0,29.0,0,1,4.762173934797756,0,1,3,0
58,6,1,1,0,372,0,0,2,17,6,315,2,-1,0,3,2,105.0,0,1,5.755742213586912,0,2,2,0
34,1,1,1,0,-304,1,1,2,2,6,178,4,-1,0,3,0,35.6,0,3,5.187385805840755,0,1,4,0
47,10,1,1,0,432,0,0,0,13,1,334,2,-1,0,3,2,111.33333333333333,0,1,5.814130531825066,0,0,2,0
51,10,1,1,0,1760,0,1,0,19,9,162,1,-1,0,3,2,81.0,0,2,5.093750200806762,0,0,1,0
44,1,1,3,0,391,0,0,2,6,6,355,4,-1,0,3,0,71.0,0,1,5.87493073085203,0,1,4,0
35,4,1,2,0,451,1,0,0,17,0,220,6,-1,0,3,0,31.428571428571427,0,1,5.3981627015177525,0,1,6,0
35,1,1,0,0,602,1,0,0,14,8,467,6,-1,0,3,0,66.71428571428571,0,2,6.148468295917647,0,1,6,0
35,4,2,2,0,0,0,1,0,14,1,370,4,-1,0,3,0,74.0,0,3,5.916202062607435,0,1,4,0
45,9,1,1,0,497,1,0,0,20,0,72,1,321,2,0,0,36.0,1,1,4.290459441148391,0,1,3,0
46,0,1,0,0,276,1,1,2,6,8,157,2,-1,0,3,2,52.333333333333336,0,1,5.062595033026967,0,1,2,0
58,5,1,0,0,269,1,0,2,16,8,38,2,-1,0,3,2,12.666666666666666,0,1,3.6635616461296463,0,1,2,0
55,1,1,0,0,332,1,0,2,8,8,318,2,-1,0,3,2,106.0,0,1,5.765191102784844,0,1,2,0
59,0,1,3,0,283,0,1,2,17,9,300,1,-1,0,3,2,150.0,0,1,5.707110264748875,0,1,1,0
37,9,1,1,0,1578,0,1,0,26,1,85,6,-1,0,3,0,12.142857142857142,0,2,4.454347296253507,0,1,6,0
54,9,1,1,0,1865,1,0,2,28,8,125,2,-1,0,3,2,41.666666666666664,0,2,4.836281906951478,0,1,2,0
55,1,1,0,0,1086,1,0,0,7,1,148,2,-1,0,3,2,49.333333333333336,0,2,5.003946305945459,0,1,2,0
31,0,2,2,0,701,1,0,2,23,8,301,2,-1,0,3,0,100.33333333333333,0,2,5.71042701737487,0,1,2,0
35,2,1,2,0,0,0,0,0,18,9,150,4,-1,0,3,0,30.0,0,3,5.017279836814924,0,2,4,0
37,7,2,1,0,62,1,0,0,28,4,252,2,268,2,0,0,84.0,1,1,5.53338948872752,0,2,4,0
53,9,2,1,0,6164,1,0,0,17,9,101,1,-1,0,3,2,50.5,0,0,4.624972813284271,0,1,1,0
25,0,2,1,0,18,1,0,0,22,5,129,1,-1,0,3,3,64.5,0,1,4.867534450455582,0,1,1,0
26,0,2,1,0,8,0,0,0,23,5,95,1,-1,0,3,3,47.5,0,1,4.564348191467836,0,1,1,0
51,0,1,1,0,1699,0,0,2,5,6,153,2,-1,0,3,2,51.0,0,2,5.0369526024136295,0,1,2,0
42,1,1,1,0,314,1,1,2,16,8,269,2,-1,0,3,0,89.66666666666667,0,1,5.598421958998375,0,1,2,0
40,1,1,0,0,328,1,0,0,13,8,112,1,-1,0,3,0,56.0,0,1,4.727387818712341,0,1,1,0
31,7,2,1,0,1629,1,0,2,19,8,344,2,-1,0,3,0,114.66666666666667,0,2,5.84354441703136,0,2,2,0
43,6,0,1,0,484,1,0,0,13,8,180,2,173,6,0,0,60.0,1,1,5.198497031265826,0,2,8,0
41,6,1,1,0,1,0,0,0,19,1,55,4,-1,0,3,0,11.0,0,1,4.02535169073515,0,2,4,0
51,5,1,1,0,0,0,0,0,7,1,131,4,-1,0,3,2,26.2,0,3,4.882801922586371,0,1,4,0
35,4,2,2,0,714,1,0,0,7,0,263,2,224,22,0,0,87.66666666666667,1,2,5.575949103146316,0,1,24,0
46,1,1,1,0,3,0,0,0,26,1,153,14,-1,0,3,2,10.2,0,1,5.0369526024136295,0,1,14,0
58,5,1,3,0,911,0,0,0,27,1,178,4,-1,0,3,2,35.6,0,2,5.187385805840755,0,1,4,0
47,0,2,2,0,1192,1,0,2,15,8,217,2,-1,0,3,2,72.33333333333333,0,2,5.384495062789089,0,1,2,0
32,4,1,2,0,-149,0,0,0,5,3,93,1,8,1,1,0,46.5,1,3,4.543294782270004,1,1,2,0
35,4,2,2,0,620,1,0,0,17,0,57,2,-1,0,3,0,19.0,0,2,4.060443010546419,0,1,2,0
43,1,1,0,0,-67,1,0,1,15,8,137,7,371,1,0,0,17.125,1,3,4.927253685157205,0,1,8,0
29,6,2,2,0,300,0,0,0,3,3,125,1,-1,0,3,3,62.5,0,1,4.836281906951478,0,2,1,0
34,7,1,1,0,7,1,0,0,12,8,377,1,357,1,0,0,188.5,1,1,5.934894195619588,0,2,2,0
50,1,1,0,0,-454,1,0,1,25,5,241,1,-1,0,3,2,120.5,0,3,5.488937726156687,0,1,1,0
46,4,1,2,0,189,1,0,0,17,9,111,1,-1,0,3,2,55.5,0,1,4.718498871295094,0,1,1,0
50,0,1,1,0,-185,0,0,0,2,3,97,1,-1,0,3,2,48.5,0,3,4.584967478670572,0,1,1,0
53,4,1,2,0,146,0,0,2,30,8,150,1,-1,0,3,2,75.0,0,1,5.017279836814924,0,1,1,0
53,10,1,1,0,4487,0,0,0,31,5,79,2,-1,0,3,2,26.333333333333332,0,0,4.382026634673881,0,0,2,0
44,1,1,0,0,3433,1,0,2,2,6,548,8,-1,0,3,0,60.888888888888886,0,0,6.3080984415095305,0,1,8,0
40,0,1,1,0,67,0,1,2,20,6,70,5,-1,0,3,0,11.666666666666666,0,1,4.2626798770413155,0,1,5,0
39,4,1,2,0,1007,1,0,0,7,5,86,2,-1,0,3,0,28.666666666666668,0,2,4.465908118654584,0,1,2,0
30,4,2,2,0,0,0,0,0,28,1,62,7,-1,0,3,3,7.75,0,3,4.143134726391533,0,1,7,0
49,7,1,1,0,29,1,0,0,17,0,79,1,-1,0,3,2,39.5,0,1,4.382026634673881,0,2,1,0
38,0,1,0,0,3,1,1,2,5,6,124,2,-1,0,3,0,41.333333333333336,0,1,4.8283137373023015,0,1,2,0
40,1,1,0,0,669,1,0,2,26,8,161,3,-1,0,3,0,40.25,0,2,5.087596335232384,0,1,3,0
36,9,1,2,0,82,1,0,0,29,5,45,4,-1,0,3,0,9.0,0,1,3.828641396489095,0,1,4,0
59,4,2,2,0,1180,0,0,0,30,5,22,3,-1,0,3,2,5.5,0,2,3.1354942159291497,0,1,3,0
29,0,2,1,0,305,1,0,0,18,8,18,4,304,1,0,3,3.6,1,1,2.9444389791664403,0,1,5,0
40,1,1,1,0,750,1,1,0,16,0,340,1,281,1,0,0,170.0,1,2,5.831882477283517,0,1,2,0
40,7,1,1,0,293,0,0,1,4,3,192,2,-1,0,3,0,64.0,0,1,5.262690188904886,0,2,2,0
24,0,2,1,0,493,0,0,0,23,7,47,2,-1,0,3,3,15.666666666666666,0,1,3.871201010907891,0,1,2,0
42,4,0,1,0,117,1,0,2,9,8,105,1,-1,0,3,0,52.5,0,1,4.663439094112067,0,1,1,0
30,9,1,1,0,484,1,0,2,6,8,703,1,-1,0,3,3,351.5,0,1,6.556778356158042,0,1,1,1
34,9,1,2,0,7050,0,0,0,7,1,130,1,-1,0,3,0,65.0,0,0,4.875197323201151,0,1,1,1
43,1,0,0,0,49,1,0,2,9,8,100,1,-1,0,3,0,50.0,0,1,4.61512051684126,0,1,1,0
26,9,2,2,0,75,1,1,2,19,8,351,1,-1,0,3,3,175.5,0,1,5.863631175598097,0,1,1,0
36,10,0,1,0,5,1,0,0,30,4,169,1,2,2,1,0,84.5,1,1,5.135798437050262,1,0,3,0
44,4,0,2,0,0,0,0,0,10,1,71,1,-1,0,3,0,35.5,0,3,4.276666119016055,0,1,1,0
38,10,1,2,0,380,0,0,0,10,3,100,1,-1,0,3,0,50.0,0,1,4.61512051684126,0,0,1,0
51,7,2,1,0,516,1,0,0,13,8,370,1,363,1,0,2,185.0,1,2,5.916202062607435,0,2,2,0
59,1,1,0,0,3587,0,1,2,5,6,118,2,-1,0,3,2,39.333333333333336,0,0,4.77912349311153,0,1,2,0
35,0,0,1,0,534,0,0,0,15,8,669,1,312,3,0,0,334.5,1,2,6.507277712385012,0,1,4,1
46,9,1,2,0,0,1,0,0,28,4,58,1,-1,0,3,2,29.0,0,3,4.07753744390572,0,1,1,0
44,1,1,1,0,3813,1,0,2,3,6,771,1,-1,0,3,0,385.5,0,0,6.648984550024776,0,1,1,0
52,1,1,0,0,522,1,0,2,19,8,298,2,-1,0,3,2,99.33333333333333,0,2,5.700443573390687,0,1,2,0
58,0,1,1,0,310,1,1,0,21,0,75,1,-1,0,3,2,37.5,0,1,4.330733340286331,0,1,1,0
57,0,1,1,0,169,0,0,0,3,3,369,1,-1,0,3,2,184.5,0,1,5.91350300563827,0,1,1,1
33,4,2,2,0,0,1,1,0,21,9,330,2,-1,0,3,0,110.0,0,3,5.802118375377063,0,1,2,0
58,4,1,2,0,5942,0,0,0,12,1,64,2,-1,0,3,2,21.333333333333332,0,0,4.174387269895637,0,1,2,0
47,1,1,1,0,665,0,0,0,18,1,885,3,-1,0,3,2,221.25,0,2,6.786716950605081,0,1,3,0
37,9,1,1,0,157,1,0,2,7,8,238,2,-1,0,3,0,79.33333333333333,0,1,5.476463551931511,0,1,2,0
44,9,0,1,0,-865,1,0,0,20,0,334,1,-1,0,3,0,167.0,0,3,5.814130531825066,0,1,1,0
32,4,2,2,0,7290,1,0,0,18,8,357,1,-1,0,3,0,178.5,0,0,5.8805329864007,0,1,1,1
39,9,2,1,0,506,1,0,0,7,5,718,2,-1,0,3,0,239.33333333333334,0,2,6.577861357721047,0,1,2,1
33,9,0,1,0,801,0,0,0,7,1,341,5,-1,0,3,0,56.833333333333336,0,2,5.834810737062605,0,1,5,1
35,0,1,1,0,-521,0,1,2,9,6,71,2,-1,0,3,0,23.666666666666668,0,3,4.276666119016055,0,1,2,0
34,9,2,1,0,0,0,0,0,28,1,195,6,-1,0,3,0,27.857142857142858,0,3,5.278114659230517,0,1,6,0
30,0,1,1,0,874,1,0,0,22,5,93,2,-1,0,3,3,31.0,0,2,4.543294782270004,0,1,2,0
35,9,2,2,0,13460,1,0,0,15,8,1068,3,-1,0,3,0,267.0,0,4,6.974478911025045,0,1,3,1
31,9,2,1,0,49,1,0,0,7,5,234,1,-1,0,3,0,117.0,0,1,5.459585514144159,0,1,1,0
42,1,1,0,0,832,0,0,2,20,6,13,14,-1,0,3,0,0.8666666666666667,0,2,2.6390573296152584,0,1,14,0
37,11,2,3,0,414,1,0,2,7,8,131,1,-1,0,3,0,65.5,0,1,4.882801922586371,0,0,1,0
32,1,2,0,0,528,1,0,0,16,0,219,1,273,1,0,0,109.5,1,2,5.393627546352362,0,1,2,0
36,4,1,2,0,254,0,0,0,3,3,303,2,-1,0,3,0,101.0,0,1,5.717027701406222,0,1,2,1
19,8,2,3,0,1169,0,0,0,6,3,463,18,-1,0,3,3,24.36842105263158,0,2,6.139884552226255,0,0,18,0
50,3,0,0,0,120,1,0,0,21,5,99,1,-1,0,3,2,49.5,0,1,4.605170185988092,0,2,1,0
35,1,1,1,0,74,0,0,0,23,5,248,2,-1,0,3,0,82.66666666666667,0,1,5.517452896464707,0,1,2,0
41,6,1,1,0,2812,1,0,2,3,6,447,1,-1,0,3,0,223.5,0,0,6.104793232414985,0,2,1,0
37,9,2,1,0,363,1,0,0,21,9,39,4,182,3,0,0,7.8,1,1,3.6888794541139363,0,1,7,0
31,7,1,1,0,447,0,0,0,19,7,220,3,-1,0,3,0,55.0,0,1,5.3981627015177525,0,2,3,1
58,4,2,3,0,127,1,0,2,9,8,244,5,-1,0,3,2,40.666666666666664,0,1,5.501258210544727,0,1,5,0
33,9,2,2,0,0,1,0,0,21,9,654,1,-1,0,3,0,327.0,0,3,6.484635235635252,0,1,1,1
32,1,1,0,0,642,0,1,0,8,5,524,1,-1,0,3,0,262.0,0,2,6.263398262591624,0,1,1,0
32,9,2,1,0,1732,1,0,0,14,1,1871,3,-1,0,3,0,467.75,0,2,7.534762657037537,0,1,3,1
42,4,0,2,0,742,1,0,2,5,8,58,3,-1,0,3,0,14.5,0,2,4.07753744390572,0,1,3,0
36,1,1,1,0,1704,0,0,2,11,6,179,4,-1,0,3,0,35.8,0,2,5.19295685089021,0,1,4,0
34,9,1,1,0,-74,1,0,0,7,5,98,2,347,4,0,0,32.666666666666664,1,3,4.59511985013459,0,1,6,0
28,1,2,1,0,43,0,0,2,19,8,190,1,-1,0,3,3,95.0,0,1,5.25227342804663,0,1,1,0
31,9,2,1,0,1188,1,0,0,19,9,82,1,-1,0,3,0,41.0,0,2,4.418840607796598,0,1,1,0
55,6,1,1,0,12159,1,0,0,8,0,179,5,139,4,0,2,29.833333333333332,1,4,5.19295685089021,0,2,9,0
49,3,1,0,0,889,0,0,1,7,5,388,1,-1,0,3,2,194.0,0,2,5.963579343618446,0,2,1,1
53,0,1,0,0,228,1,0,2,16,8,97,1,-1,0,3,2,48.5,0,1,4.584967478670572,0,1,1,0
60,1,1,3,0,3538,0,0,2,11,6,261,1,-1,0,3,2,130.5,0,0,5.568344503761097,0,1,1,0
42,9,1,2,0,15445,0,0,0,3,6,247,2,-1,0,3,0,82.33333333333333,0,4,5.5134287461649825,0,1,2,0
29,9,1,1,0,1599,1,0,0,8,5,115,1,61,1,0,3,57.5,1,2,4.7535901911063645,0,1,2,0
31,9,2,1,0,579,1,1,0,17,0,469,3,322,15,1,0,117.25,1,2,6.152732694704104,0,1,18,0
38,4,1,1,0,794,1,0,2,6,6,50,3,-1,0,3,0,12.5,0,2,3.9318256327243257,0,1,3,0
41,1,1,3,0,225,1,0,2,7,8,690,2,-1,0,3,0,230.0,0,1,6.53813982376767,0,1,2,0
46,9,2,1,0,182,0,0,0,19,1,160,4,-1,0,3,2,32.0,0,1,5.081404364984463,0,1,4,0
36,9,1,1,0,1840,0,0,0,19,1,61,6,-1,0,3,0,8.714285714285714,0,2,4.127134385045092,0,1,6,0
39,0,1,1,0,1985,1,0,2,21,8,155,4,-1,0,3,0,31.0,0,2,5.049856007249537,0,1,4,0
49,7,0,1,0,0,1,1,2,5,8,272,1,-1,0,3,2,136.0,0,3,5.60947179518496,0,2,1,0
43,1,1,0,0,0,0,0,0,22,6,570,3,-1,0,3,0,142.5,0,3,6.3473892096560105,0,1,3,0
30,0,1,2,0,285,0,0,0,5,3,693,2,-1,0,3,3,231.0,0,1,6.542471960506805,0,1,2,0
36,4,1,3,0,0,0,0,2,5,6,131,1,-1,0,3,0,65.5,0,3,4.882801922586371,0,1,1,0
36,4,2,2,0,2163,0,0,0,5,6,317,1,-1,0,3,0,158.5,0,0,5.762051382780177,0,1,1,0
30,4,2,2,1,35,0,0,0,30,5,185,4,-1,0,3,3,37.0,0,1,5.225746673713202,0,1,4,0
32,9,1,3,0,102,1,0,2,21,8,12,11,-1,0,3,0,1.0,0,1,2.5649493574615367,0,1,11,0
37,1,1,1,0,1736,0,1,2,18,6,66,1,-1,0,3,0,33.0,0,2,4.204692619390966,0,1,1,0
49,4,1,2,0,1304,1,0,2,27,8,144,1,-1,0,3,2,72.0,0,2,4.976733742420574,0,1,1,0
44,9,1,1,0,378,1,0,2,30,8,203,2,-1,0,3,0,67.66666666666667,0,1,5.318119993844216,0,1,2,0
26,4,2,2,0,362,0,0,0,15,11,925,1,104,2,2,3,462.5,1,1,6.8308742346461795,0,1,3,1
39,0,1,1,0,168,0,0,0,6,10,96,1,-1,0,3,0,48.0,0,1,4.574710978503383,0,1,1,0
48,0,0,1,0,1282,1,0,0,11,8,123,2,343,2,1,2,41.0,1,2,4.820281565605037,0,1,4,0
30,1,1,1,0,0,0,1,0,21,9,718,1,-1,0,3,3,359.0,0,3,6.577861357721047,0,1,1,0
46,0,1,1,0,35,0,0,2,16,8,84,2,-1,0,3,2,28.0,0,1,4.442651256490317,0,1,2,0
46,4,1,2,0,74,1,0,0,7,5,15,11,-1,0,3,2,1.25,0,1,2.772588722239781,0,1,11,0
48,0,2,1,0,1234,1,0,0,8,0,188,1,-1,0,3,2,94.0,0,2,5.241747015059643,0,1,1,0
28,0,2,1,0,305,1,0,1,18,5,277,1,-1,0,3,3,138.5,0,1,5.627621113690637,0,1,1,0
31,9,0,1,0,345,1,0,0,5,8,318,3,-1,0,3,0,79.5,0,1,5.765191102784844,0,1,3,0
45,4,1,2,0,0,0,0,0,11,1,102,4,-1,0,3,0,20.4,0,3,4.634728988229636,0,1,4,0
39,7,1,1,0,25,1,1,0,12,8,658,1,351,3,0,0,329.0,1,1,6.490723534502507,0,2,4,1
44,9,2,1,0,250,0,0,1,2,7,382,2,-1,0,3,0,127.33333333333333,0,1,5.948034989180646,0,1,2,1
42,1,1,0,0,1532,1,0,0,23,5,98,3,-1,0,3,0,24.5,0,2,4.59511985013459,0,1,3,0
40,9,1,1,0,257,1,0,2,16,8,731,4,-1,0,3,0,146.2,0,1,6.595780513961311,0,1,4,0
42,0,1,1,0,2918,1,0,2,15,8,349,2,-1,0,3,0,116.33333333333333,0,0,5.857933154483459,0,1,2,0
43,10,1,0,0,9262,1,0,0,6,8,45,1,-1,0,3,0,22.5,0,0,3.828641396489095,0,0,1,0
30,0,1,1,1,23,0,1,0,4,3,149,2,-1,0,3,3,49.666666666666664,0,1,5.0106352940962555,0,1,2,0
44,0,0,2,0,994,1,0,0,13,8,420,3,-1,0,3,0,105.0,0,2,6.042632833682381,0,1,3,0
30,9,2,2,0,4321,1,0,0,28,5,257,6,-1,0,3,3,36.714285714285715,0,0,5.552959584921617,0,1,6,0
50,5,0,0,0,2790,0,0,0,21,5,236,2,-1,0,3,2,78.66666666666667,0,0,5.4680601411351315,0,1,2,0
34,4,2,2,0,454,0,0,0,14,1,76,3,-1,0,3,0,19.0,0,1,4.343805421853684,0,1,3,0
34,0,2,1,0,528,0,0,0,1,6,165,1,124,1,1,0,82.5,1,2,5.111987788356544,0,1,2,0
37,1,2,1,0,690,1,0,0,18,9,105,1,179,2,0,0,52.5,1,2,4.663439094112067,0,1,3,0
39,0,2,1,0,1661,0,1,0,8,5,431,1,-1,0,3,0,215.5,0,2,6.068425588244111,0,1,1,0
36,1,1,1,0,771,1,0,2,9,8,213,4,-1,0,3,0,42.6,0,2,5.365976015021851,0,1,4,0
49,10,0,1,0,-214,1,0,0,23,5,73,1,-1,0,3,2,36.5,0,3,4.30406509320417,0,0,1,0
45,2,1,2,0,219,1,1,0,28,5,118,4,-1,0,3,0,23.6,0,1,4.77912349311153,0,2,4,0
51,9,1,1,0,271,1,0,2,28,8,294,3,-1,0,3,2,73.5,0,1,5.68697535633982,0,1,3,0
43,4,1,2,1,0,0,0,0,27,1,25,19,-1,0,3,0,1.25,0,3,3.258096538021482,0,1,19,0
40,1,1,1,0,440,1,0,2,5,6,327,2,-1,0,3,0,109.0,0,1,5.793013608384144,0,1,2,0
34,9,2,2,0,612,0,0,0,25,8,91,1,-1,0,3,0,45.5,0,2,4.5217885770490405,0,1,1,0
46,7,1,1,0,2381,1,0,1,12,8,220,3,363,1,1,2,55.0,1,0,5.3981627015177525,0,2,4,0
36,4,1,2,0,144,1,0,2,6,8,164,2,-1,0,3,0,54.666666666666664,0,1,5.10594547390058,0,1,2,0
31,4,1,2,0,537,1,0,0,18,1,216,1,-1,0,3,0,108.0,0,2,5.37989735354046,0,1,1,1
38,1,1,1,0,451,0,0,0,30,4,143,1,-1,0,3,0,71.5,0,1,4.969813299576001,0,1,1,0
35,9,1,1,0,0,1,0,1,14,5,167,4,-1,0,3,0,33.4,0,3,5.123963979403259,0,1,4,0
54,1,0,1,0,462,1,0,2,23,8,260,3,-1,0,3,2,65.0,0,1,5.564520407322694,0,1,3,0
51,1,1,0,0,2995,1,0,2,11,6,93,2,-1,0,3,2,31.0,0,0,4.543294782270004,0,1,2,0
